,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.8542,0.8056
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.8542,0.8056
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.8542,0.8056
3,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.8542,0.8056
4,0.741,1.0,0.3889,1.0,0.6111,1.0,0.6697,0.8012,0.8542,0.8056
5,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
6,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
7,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
8,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
9,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
10,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
11,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
12,0.7053,0.9,0.3889,0.9,0.6111,0.9,0.6458,0.7482,0.8542,0.8056
13,0.6697,0.8,0.3889,0.8,0.6111,0.8,0.6125,0.6846,0.8542,0.8056
14,0.6697,0.8,0.3889,0.8,0.6111,0.8,0.6125,0.6846,0.8542,0.8056
15,0.634,0.7,0.3889,0.7,0.6111,0.7,0.5625,0.6068,0.8542,0.8056
16,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
17,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
18,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
19,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
20,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
21,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
22,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
23,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
24,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
25,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
26,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
27,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
28,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
29,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
30,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
31,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
32,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
33,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
34,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
35,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
36,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
37,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
38,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
39,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
40,0.5982,0.6,0.3889,0.6,0.6111,0.6,0.4792,0.5096,0.8542,0.8056
41,0.5857,0.6,0.3889,0.6,0.6111,0.6,0.4666,0.5,0.8542,0.8056
42,0.5714,0.5444,0.3889,0.5444,0.6111,0.5444,0.4743,0.4886,0.8542,0.8056
43,0.6072,0.5444,0.4889,0.5444,0.5111,0.5444,0.5,0.506,0.8542,0.8056
44,0.6072,0.5444,0.4889,0.5444,0.5111,0.5444,0.5,0.506,0.8542,0.8056
45,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
46,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
47,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
48,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
49,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
50,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
51,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
52,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
53,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
54,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
55,0.6429,0.5444,0.5444,0.5444,0.4556,0.5444,0.5834,0.5238,0.8542,0.8056
56,0.6072,0.4889,0.5444,0.4889,0.4556,0.4889,0.5682,0.4928,0.8542,0.8056
57,0.6072,0.4889,0.5444,0.4889,0.4556,0.4889,0.5682,0.4928,0.8542,0.8056
