,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.822,0.9156
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.822,0.9156
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.822,0.9156
3,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
4,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
5,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
6,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
7,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
8,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
9,0.5088,1.0,0.0,1.0,1.0,1.0,0.5088,0.6467,0.822,0.9156
10,0.65,1.0,0.224,1.0,0.776,1.0,0.5718,0.7122,0.822,0.9156
11,0.7375,1.0,0.349,1.0,0.651,1.0,0.6327,0.7693,0.822,0.9156
12,0.7625,1.0,0.3848,1.0,0.6153,1.0,0.6575,0.7901,0.822,0.9156
13,0.7725,1.0,0.4026,1.0,0.5974,1.0,0.6612,0.7931,0.822,0.9156
14,0.7949,0.9546,0.4838,0.9546,0.5162,0.9546,0.6909,0.8011,0.822,0.9156
15,0.7949,0.9546,0.4838,0.9546,0.5162,0.9546,0.6909,0.8011,0.822,0.9156
16,0.782,0.8182,0.5194,0.8182,0.4806,0.8182,0.6966,0.749,0.822,0.9156
17,0.782,0.8182,0.5194,0.8182,0.4806,0.8182,0.6966,0.749,0.822,0.9156
18,0.782,0.8182,0.5194,0.8182,0.4806,0.8182,0.6966,0.749,0.822,0.9156
19,0.8077,0.8182,0.6103,0.8182,0.3896,0.8182,0.7182,0.7627,0.822,0.9156
20,0.8462,0.8182,0.6916,0.8182,0.3084,0.8182,0.8007,0.8016,0.822,0.9156
21,0.8462,0.8182,0.6916,0.8182,0.3084,0.8182,0.8007,0.8016,0.822,0.9156
22,0.8462,0.8182,0.6916,0.8182,0.3084,0.8182,0.8007,0.8016,0.822,0.9156
23,0.8334,0.7728,0.6916,0.7728,0.3084,0.7728,0.7868,0.7674,0.822,0.9156
24,0.8206,0.7272,0.6916,0.7272,0.3084,0.7272,0.7689,0.7294,0.822,0.9156
25,0.8206,0.7272,0.6916,0.7272,0.3084,0.7272,0.7689,0.7294,0.822,0.9156
26,0.8206,0.7272,0.6916,0.7272,0.3084,0.7272,0.7689,0.7294,0.822,0.9156
27,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
28,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
29,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
30,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
31,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
32,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
33,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
34,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
