t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8,0,10,0.5556,1.0,0.0,1.0,1.0,1.0,0.5556,0.7143,1.0,1.0
0.01,0,8,0,10,0.5556,1.0,0.0,1.0,1.0,1.0,0.5556,0.7143,1.0,1.0
0.02,0,8,0,10,0.5556,1.0,0.0,1.0,1.0,1.0,0.5556,0.7143,1.0,1.0
0.03,4,3,0,10,0.8235,1.0,0.5714,1.0,0.4286,1.0,0.7692,0.8696,1.0,1.0
0.04,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.05,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.06,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.07,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.08,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.09,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.1,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.11,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.12,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.13,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.14,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.15,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.16,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.17,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.18,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.19,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.2,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.21,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.22,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.23,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.24,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.25,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.26,6,1,0,10,0.9412,1.0,0.8571,1.0,0.1429,1.0,0.9091,0.9524,1.0,1.0
0.27,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,7,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,7,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,7,0,3,6,0.8125,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.55,7,0,3,6,0.8125,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.56,7,0,3,6,0.8125,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.57,7,0,3,6,0.8125,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.58,7,0,3,6,0.8125,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.59,8,0,9,0,0.4706,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,8,0,10,0,0.4444,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,8,0,10,0,0.4444,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,8,0,10,0,0.4444,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
