,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
10,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
11,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
12,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
13,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
14,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
15,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
16,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
17,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
18,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
19,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
20,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
21,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
22,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
23,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
24,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
25,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
26,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
27,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.753,0.776
28,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.753,0.776
29,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.753,0.776
30,0.555,1.0,0.087,1.0,0.913,1.0,0.5152,0.6632,0.753,0.776
31,0.555,0.95,0.1087,0.95,0.8913,0.95,0.5095,0.65,0.753,0.776
32,0.5853,0.95,0.1522,0.95,0.8478,0.95,0.5228,0.664,0.753,0.776
33,0.6004,0.95,0.1739,0.95,0.8261,0.95,0.5304,0.6715,0.753,0.776
34,0.6004,0.95,0.1739,0.95,0.8261,0.95,0.5304,0.6715,0.753,0.776
35,0.6156,0.95,0.1956,0.95,0.8044,0.95,0.5385,0.6796,0.753,0.776
36,0.6307,0.95,0.2174,0.95,0.7826,0.95,0.5474,0.6881,0.753,0.776
37,0.6307,0.95,0.2174,0.95,0.7826,0.95,0.5474,0.6881,0.753,0.776
38,0.6516,0.8413,0.5174,0.8413,0.4826,0.8413,0.6136,0.6812,0.753,0.776
39,0.6516,0.7978,0.6174,0.7978,0.3826,0.7978,0.649,0.6715,0.753,0.776
40,0.6667,0.7978,0.6674,0.7978,0.3326,0.7978,0.6752,0.6812,0.753,0.776
41,0.6667,0.7978,0.6674,0.7978,0.3326,0.7978,0.6752,0.6812,0.753,0.776
42,0.6819,0.7978,0.6892,0.7978,0.3108,0.7978,0.6849,0.6903,0.753,0.776
43,0.6819,0.7978,0.6892,0.7978,0.3108,0.7978,0.6849,0.6903,0.753,0.776
44,0.6819,0.7978,0.6892,0.7978,0.3108,0.7978,0.6849,0.6903,0.753,0.776
45,0.697,0.7978,0.7108,0.7978,0.2892,0.7978,0.6956,0.7,0.753,0.776
46,0.7122,0.7978,0.7326,0.7978,0.2674,0.7978,0.7074,0.7104,0.753,0.776
47,0.7122,0.7978,0.7326,0.7978,0.2674,0.7978,0.7074,0.7104,0.753,0.776
48,0.7122,0.7978,0.7326,0.7978,0.2674,0.7978,0.7074,0.7104,0.753,0.776
49,0.697,0.7761,0.7326,0.7761,0.2674,0.7761,0.7056,0.695,0.753,0.776
50,0.7273,0.7761,0.7761,0.7761,0.2239,0.7761,0.7334,0.718,0.753,0.776
51,0.697,0.7326,0.7761,0.7326,0.2239,0.7326,0.729,0.6847,0.753,0.776
52,0.7122,0.7326,0.7978,0.7326,0.2022,0.7326,0.7455,0.6975,0.753,0.776
53,0.7122,0.7326,0.7978,0.7326,0.2022,0.7326,0.7455,0.6975,0.753,0.776
54,0.7122,0.7326,0.7978,0.7326,0.2022,0.7326,0.7455,0.6975,0.753,0.776
55,0.697,0.7108,0.7978,0.7108,0.2022,0.7108,0.7428,0.6795,0.753,0.776
56,0.6819,0.6892,0.7978,0.6892,0.2022,0.6892,0.7396,0.6604,0.753,0.776
57,0.6819,0.6892,0.7978,0.6892,0.2022,0.6892,0.7396,0.6604,0.753,0.776
