,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.8107,0.8822
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.8107,0.8822
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6613,0.8107,0.8822
3,0.5399,1.0,0.0938,1.0,0.9062,1.0,0.5267,0.6816,0.8107,0.8822
4,0.5524,1.0,0.125,1.0,0.875,1.0,0.5357,0.6882,0.8107,0.8822
5,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
6,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
7,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
8,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
9,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
10,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
11,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
12,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
13,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
14,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
15,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
16,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
17,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
18,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
19,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
20,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
21,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
22,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
23,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
24,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
25,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
26,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
27,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
28,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
29,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
30,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
31,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
32,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
33,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
34,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
35,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
36,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
37,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
38,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
39,0.5399,0.9792,0.125,0.9792,0.875,0.9792,0.531,0.678,0.8107,0.8822
40,0.5692,0.9792,0.1666,0.9792,0.8334,0.9792,0.5465,0.6934,0.8107,0.8822
41,0.6424,0.9792,0.2916,0.9792,0.7084,0.9792,0.5861,0.7298,0.8107,0.8822
42,0.65,0.9792,0.3125,0.9792,0.6875,0.9792,0.5866,0.7303,0.8107,0.8822
43,0.7,0.9479,0.4166,0.9479,0.5834,0.9479,0.6285,0.7557,0.8107,0.8822
44,0.75,0.8229,0.5834,0.8229,0.4166,0.8229,0.7516,0.7692,0.8107,0.8822
45,0.725,0.7292,0.6042,0.7292,0.3958,0.7292,0.773,0.7098,0.8107,0.8822
46,0.6875,0.6354,0.6042,0.6354,0.3958,0.6354,0.7452,0.6171,0.8107,0.8822
47,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
48,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
49,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
50,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
51,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
52,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
53,0.675,0.6042,0.6042,0.6042,0.3958,0.6042,0.7286,0.5803,0.8107,0.8822
54,0.6875,0.6042,0.6354,0.6042,0.3646,0.6042,0.7383,0.5871,0.8107,0.8822
55,0.725,0.6042,0.7292,0.6042,0.2708,0.6042,0.771,0.6087,0.8107,0.8822
56,0.75,0.5834,0.8229,0.5834,0.1771,0.5834,0.8074,0.6218,0.8107,0.8822
57,0.75,0.5834,0.8229,0.5834,0.1771,0.5834,0.8074,0.6218,0.8107,0.8822
58,0.7,0.4166,0.9479,0.4166,0.0521,0.4166,0.8666,0.5494,0.8107,0.8822
59,0.6424,0.2916,0.9792,0.2916,0.0208,0.2916,0.9,0.4405,0.8107,0.8822
60,0.5692,0.1666,0.9792,0.1666,0.0208,0.1666,0.9,0.2674,0.8107,0.8822
61,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
62,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
63,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
64,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
65,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
66,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
67,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
68,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
69,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
70,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
71,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
72,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
73,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
74,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
75,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
76,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
77,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
78,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
79,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
