,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.7333,0.6682
10,0.5098,1.0,0.0,1.0,1.0,1.0,0.5098,0.6609,0.7333,0.6682
11,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
12,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
13,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
14,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
15,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
16,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
17,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
18,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
19,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
20,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
21,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
22,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
23,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
24,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
25,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
26,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
27,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
28,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
29,0.5392,1.0,0.0454,1.0,0.9546,1.0,0.5208,0.6728,0.7333,0.6682
30,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
31,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
32,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
33,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
34,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
35,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
