t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.01,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.02,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.03,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.04,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.05,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.06,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.07,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.08,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.09,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.1,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.11,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.12,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.13,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.14,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.15,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.16,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.17,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.18,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.19,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.2,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.21,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.22,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.23,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.24,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.25,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.26,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.27,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.28,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.29,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.3,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.31,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.32,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.33,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.34,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.35,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.36,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.37,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.38,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.39,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.4,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.41,0,9,0,8,0.4706,1.0,0.0,1.0,1.0,1.0,0.4706,0.64,1.0,1.0
0.42,4,5,0,7,0.6875,1.0,0.4444,1.0,0.5556,1.0,0.5833,0.7368,1.0,1.0
0.43,6,3,0,7,0.8125,1.0,0.6667,1.0,0.3333,1.0,0.7,0.8235,1.0,1.0
0.44,6,3,0,7,0.8125,1.0,0.6667,1.0,0.3333,1.0,0.7,0.8235,1.0,1.0
0.45,6,3,0,7,0.8125,1.0,0.6667,1.0,0.3333,1.0,0.7,0.8235,1.0,1.0
0.46,6,3,0,7,0.8125,1.0,0.6667,1.0,0.3333,1.0,0.7,0.8235,1.0,1.0
0.47,9,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,10,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.75,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.76,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.77,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.78,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.79,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.8,10,0,1,6,0.9412,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
