,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.859,0.9373
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.859,0.9373
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.859,0.9373
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.859,0.9373
4,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
5,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
6,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
7,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
8,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
9,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
10,0.4965,1.0,0.0,1.0,1.0,1.0,0.4965,0.6365,0.859,0.9373
11,0.5054,1.0,0.0,1.0,1.0,1.0,0.5054,0.6425,0.859,0.9373
12,0.5054,0.9828,0.0454,0.9828,0.9546,0.9828,0.5112,0.6401,0.859,0.9373
13,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
14,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
15,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
16,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
17,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
18,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
19,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
20,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
21,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
22,0.5304,0.9828,0.1364,0.9828,0.8636,0.9828,0.5318,0.653,0.859,0.9373
23,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
24,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
25,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
26,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
27,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
28,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
29,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.859,0.9373
30,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.859,0.9373
31,0.632,0.9828,0.3307,0.9828,0.6693,0.9828,0.5832,0.6998,0.859,0.9373
