,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.6636,0.5842
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.6636,0.5842
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.6636,0.5842
3,0.5093,1.0,0.0,1.0,1.0,1.0,0.5093,0.6306,0.6636,0.5842
4,0.5215,1.0,0.0556,1.0,0.9444,1.0,0.519,0.6368,0.6636,0.5842
5,0.5215,1.0,0.0556,1.0,0.9444,1.0,0.519,0.6368,0.6636,0.5842
6,0.5215,1.0,0.0556,1.0,0.9444,1.0,0.519,0.6368,0.6636,0.5842
7,0.519,1.0,0.0556,1.0,0.9444,1.0,0.5165,0.6352,0.6636,0.5842
8,0.519,1.0,0.0556,1.0,0.9444,1.0,0.5165,0.6352,0.6636,0.5842
9,0.519,1.0,0.0556,1.0,0.9444,1.0,0.5165,0.6352,0.6636,0.5842
10,0.519,1.0,0.0556,1.0,0.9444,1.0,0.5165,0.6352,0.6636,0.5842
11,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
12,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
13,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
14,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
15,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
16,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
17,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
18,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
19,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
20,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
21,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
22,0.5316,1.0,0.1111,1.0,0.8889,1.0,0.527,0.6416,0.6636,0.5842
23,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
24,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
25,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
26,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
27,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
28,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
29,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
30,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
31,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
32,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
33,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
34,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
35,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
36,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
37,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
38,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
39,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
40,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
41,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
42,0.519,0.9838,0.1111,0.9838,0.8889,0.9838,0.5244,0.6335,0.6636,0.5842
43,0.5464,0.9838,0.1434,0.9838,0.8566,0.9838,0.5336,0.6453,0.6636,0.5842
44,0.525,0.8728,0.1595,0.8728,0.8405,0.8728,0.5054,0.6003,0.6636,0.5842
45,0.6125,0.8172,0.2885,0.8172,0.7115,0.8172,0.5208,0.6126,0.6636,0.5842
46,0.7375,0.7061,0.482,0.7061,0.518,0.7061,0.572,0.6317,0.6636,0.5842
47,0.7875,0.6505,0.5627,0.6505,0.4373,0.6505,0.6554,0.6412,0.6636,0.5842
48,0.8,0.6505,0.5788,0.6505,0.4212,0.6505,0.7054,0.6555,0.6636,0.5842
49,0.8,0.6505,0.5788,0.6505,0.4212,0.6505,0.7054,0.6555,0.6636,0.5842
50,0.8,0.595,0.595,0.595,0.405,0.595,0.7388,0.6078,0.6636,0.5842
51,0.8,0.5788,0.6505,0.5788,0.3495,0.5788,0.7476,0.606,0.6636,0.5842
52,0.8,0.5788,0.6505,0.5788,0.3495,0.5788,0.7476,0.606,0.6636,0.5842
