t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,6,0.3529,1.0,0.0,1.0,1.0,1.0,0.3529,0.5217,0.48,0.6667
0.01,0,11,0,6,0.3529,1.0,0.0,1.0,1.0,1.0,0.3529,0.5217,0.48,0.6667
0.02,0,11,0,6,0.3529,1.0,0.0,1.0,1.0,1.0,0.3529,0.5217,0.48,0.6667
0.03,0,11,0,6,0.3529,1.0,0.0,1.0,1.0,1.0,0.3529,0.5217,0.48,0.6667
0.04,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.48,0.6667
0.05,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.48,0.6667
0.06,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.48,0.6667
0.07,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.48,0.6667
0.08,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.48,0.6667
0.09,1,9,0,6,0.4375,1.0,0.1,1.0,0.9,1.0,0.4,0.5714,0.48,0.6667
0.1,2,8,0,6,0.5,1.0,0.2,1.0,0.8,1.0,0.4286,0.6,0.48,0.6667
0.11,2,8,0,6,0.5,1.0,0.2,1.0,0.8,1.0,0.4286,0.6,0.48,0.6667
0.12,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.13,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.14,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.15,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.16,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.17,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.18,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.19,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.2,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.21,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.22,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.23,3,7,0,6,0.5625,1.0,0.3,1.0,0.7,1.0,0.4615,0.6316,0.48,0.6667
0.24,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.25,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.26,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.27,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.28,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.29,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.3,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.31,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.32,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.33,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.34,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.35,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.36,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.37,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.38,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.39,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.4,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.41,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.42,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.43,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.44,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.45,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.46,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.47,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.48,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.49,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.5,4,6,0,6,0.625,1.0,0.4,1.0,0.6,1.0,0.5,0.6667,0.48,0.6667
0.51,4,6,0,5,0.6,1.0,0.4,1.0,0.6,1.0,0.4545,0.625,0.48,0.6667
0.52,4,6,0,5,0.6,1.0,0.4,1.0,0.6,1.0,0.4545,0.625,0.48,0.6667
0.53,4,6,0,5,0.6,1.0,0.4,1.0,0.6,1.0,0.4545,0.625,0.48,0.6667
0.54,4,6,0,5,0.6,1.0,0.4,1.0,0.6,1.0,0.4545,0.625,0.48,0.6667
0.55,4,6,1,4,0.5333,0.8,0.4,0.8,0.6,0.8,0.4,0.5333,0.48,0.6667
0.56,4,6,3,2,0.4,0.4,0.4,0.4,0.6,0.4,0.25,0.3077,0.48,0.6667
0.57,4,6,3,2,0.4,0.4,0.4,0.4,0.6,0.4,0.25,0.3077,0.48,0.6667
0.58,5,5,4,1,0.4,0.2,0.5,0.2,0.5,0.2,0.1667,0.1818,0.48,0.6667
0.59,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.6,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.61,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.62,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.63,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.64,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.65,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.66,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.67,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.68,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.69,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.7,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.71,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.72,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.73,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.74,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.75,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.76,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.77,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.78,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.79,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.8,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.81,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.82,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.83,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.84,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.85,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.86,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.87,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.88,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.89,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.9,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.91,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.92,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.93,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.94,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.95,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.96,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.97,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.98,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
0.99,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
1.0,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
1.01,11,0,6,0,0.6471,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.6667
