,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.7778,0.8448
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.7778,0.8448
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6388,0.7778,0.8448
3,0.5054,1.0,0.0,1.0,1.0,1.0,0.5054,0.6425,0.7778,0.8448
4,0.5429,1.0,0.1364,1.0,0.8636,1.0,0.5348,0.6616,0.7778,0.8448
5,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.7778,0.8448
6,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.7778,0.8448
7,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.7778,0.8448
8,0.5429,0.9828,0.1818,0.9828,0.8182,0.9828,0.5429,0.6597,0.7778,0.8448
9,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
10,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
11,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
12,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
13,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
14,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
15,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
16,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
17,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
18,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
19,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
20,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
21,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
22,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
23,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
