t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.01,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.02,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.03,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.04,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.05,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.06,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.07,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.08,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.09,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.1,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.11,0,27,0,15,0.3571,1.0,0.0,1.0,1.0,1.0,0.3571,0.5263,0.9643,0.8667
0.12,0,26,0,15,0.3659,1.0,0.0,1.0,1.0,1.0,0.3659,0.5357,0.9643,0.8667
0.13,8,18,0,15,0.561,1.0,0.3077,1.0,0.6923,1.0,0.4545,0.625,0.9643,0.8667
0.14,13,13,0,15,0.6829,1.0,0.5,1.0,0.5,1.0,0.5357,0.6977,0.9643,0.8667
0.15,15,11,0,15,0.7317,1.0,0.5769,1.0,0.4231,1.0,0.5769,0.7317,0.9643,0.8667
0.16,16,10,0,14,0.75,1.0,0.6154,1.0,0.3846,1.0,0.5833,0.7368,0.9643,0.8667
0.17,17,9,0,14,0.775,1.0,0.6538,1.0,0.3462,1.0,0.6087,0.7568,0.9643,0.8667
0.18,19,7,0,14,0.825,1.0,0.7308,1.0,0.2692,1.0,0.6667,0.8,0.9643,0.8667
0.19,21,5,0,14,0.875,1.0,0.8077,1.0,0.1923,1.0,0.7368,0.8485,0.9643,0.8667
0.2,22,4,1,13,0.875,0.9286,0.8462,0.9286,0.1538,0.9286,0.7647,0.8387,0.9643,0.8667
0.21,22,4,1,13,0.875,0.9286,0.8462,0.9286,0.1538,0.9286,0.7647,0.8387,0.9643,0.8667
0.22,22,4,1,13,0.875,0.9286,0.8462,0.9286,0.1538,0.9286,0.7647,0.8387,0.9643,0.8667
0.23,22,4,1,13,0.875,0.9286,0.8462,0.9286,0.1538,0.9286,0.7647,0.8387,0.9643,0.8667
0.24,22,4,1,13,0.875,0.9286,0.8462,0.9286,0.1538,0.9286,0.7647,0.8387,0.9643,0.8667
0.25,23,3,1,13,0.9,0.9286,0.8846,0.9286,0.1154,0.9286,0.8125,0.8667,0.9643,0.8667
0.26,23,3,1,13,0.9,0.9286,0.8846,0.9286,0.1154,0.9286,0.8125,0.8667,0.9643,0.8667
0.27,23,3,1,13,0.9,0.9286,0.8846,0.9286,0.1154,0.9286,0.8125,0.8667,0.9643,0.8667
