t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.9643,0.9286
0.01,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.9643,0.9286
0.02,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.9643,0.9286
0.03,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.9643,0.9286
0.04,0,14,0,27,0.6585,1.0,0.0,1.0,1.0,1.0,0.6585,0.7941,0.9643,0.9286
0.05,0,14,0,27,0.6585,1.0,0.0,1.0,1.0,1.0,0.6585,0.7941,0.9643,0.9286
0.06,1,13,0,27,0.6829,1.0,0.0714,1.0,0.9286,1.0,0.675,0.806,0.9643,0.9286
0.07,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.08,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.09,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.1,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.11,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.12,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.13,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.14,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.15,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.16,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.17,2,12,0,27,0.7073,1.0,0.1429,1.0,0.8571,1.0,0.6923,0.8182,0.9643,0.9286
0.18,2,12,0,26,0.7,1.0,0.1429,1.0,0.8571,1.0,0.6842,0.8125,0.9643,0.9286
0.19,3,11,0,26,0.725,1.0,0.2143,1.0,0.7857,1.0,0.7027,0.8254,0.9643,0.9286
0.2,5,9,0,26,0.775,1.0,0.3571,1.0,0.6429,1.0,0.7429,0.8525,0.9643,0.9286
0.21,5,9,0,26,0.775,1.0,0.3571,1.0,0.6429,1.0,0.7429,0.8525,0.9643,0.9286
0.22,6,8,0,26,0.8,1.0,0.4286,1.0,0.5714,1.0,0.7647,0.8667,0.9643,0.9286
