t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.01,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.02,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.03,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.04,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.05,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.06,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.07,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.08,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.09,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.1,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.11,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.12,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.13,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.14,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.15,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.16,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.17,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.18,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.19,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.2,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.21,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.22,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.23,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.24,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.25,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.26,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.27,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.28,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.29,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.3,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.31,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.32,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.33,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.34,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.35,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.36,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.37,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
0.38,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7674,0.8727
