t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.01,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.02,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.03,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.04,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.05,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.06,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.07,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.08,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.09,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.1,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.11,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.12,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.13,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.14,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.15,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.16,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.17,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.18,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.19,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.2,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.21,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.22,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.23,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.24,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.25,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.26,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.27,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.28,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.29,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.3,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.31,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.32,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.33,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.34,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.35,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.36,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.37,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.38,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.39,0,6,0,5,0.4545,1.0,0.0,1.0,1.0,1.0,0.4545,0.625,1.0,1.0
0.4,4,1,0,5,0.9,1.0,0.8,1.0,0.2,1.0,0.8333,0.9091,1.0,1.0
0.41,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,6,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
