,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.5706,0.6,0.7143
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.5706,0.6,0.7143
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.5706,0.6,0.7143
3,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
4,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
5,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
6,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
7,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
8,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
9,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
10,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
11,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
12,0.873,0.5,0.4286,0.5,0.5714,0.5,0.4444,,0.6,0.7143
13,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
14,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
15,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
16,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
17,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
18,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
19,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
20,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
21,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
22,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
23,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
24,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
25,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
26,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
27,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
28,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
29,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
30,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
31,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
32,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
33,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
34,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
35,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
36,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
37,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
