t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.01,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.02,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.03,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.04,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.05,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.06,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.07,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.08,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.09,0,12,0,6,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6545,0.6667
0.1,0,11,0,6,0.3529,1.0,0.0,1.0,1.0,1.0,0.3529,0.5217,0.6545,0.6667
0.11,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.12,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.13,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.14,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.15,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.16,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.17,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.18,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.19,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.2,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.21,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
0.22,1,10,0,6,0.4118,1.0,0.0909,1.0,0.9091,1.0,0.375,0.5455,0.6545,0.6667
