t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.9373,0.918
0.01,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.9373,0.918
0.02,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.9373,0.918
0.03,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.9373,0.918
0.04,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.05,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.06,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.07,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.08,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.09,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.1,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9373,0.918
0.11,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9373,0.918
0.12,1,10,1,28,0.725,0.9655,0.0909,0.9655,0.9091,0.9655,0.7368,0.8358,0.9373,0.918
0.13,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.14,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.15,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.16,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.17,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.18,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.19,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.2,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.21,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.22,3,8,1,28,0.775,0.9655,0.2727,0.9655,0.7273,0.9655,0.7778,0.8615,0.9373,0.918
0.23,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.24,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.25,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.26,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.27,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.28,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.29,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.9373,0.918
0.3,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.9373,0.918
0.31,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.9373,0.918
0.32,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.9373,0.918
