t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.01,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.02,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.03,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.04,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.05,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.06,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.07,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.08,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.09,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.1,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.11,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.12,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.13,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.14,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.15,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.16,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.17,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.18,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.19,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.2,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.21,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.22,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.23,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.24,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.25,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.26,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.27,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.28,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.29,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.3,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.9373,0.8
0.31,6,23,0,12,0.439,1.0,0.2069,1.0,0.7931,1.0,0.3429,0.5106,0.9373,0.8
0.32,20,9,0,12,0.7805,1.0,0.6897,1.0,0.3103,1.0,0.5714,0.7273,0.9373,0.8
0.33,23,6,0,12,0.8537,1.0,0.7931,1.0,0.2069,1.0,0.6667,0.8,0.9373,0.8
0.34,27,2,3,8,0.875,0.7273,0.931,0.7273,0.069,0.7273,0.8,0.7619,0.9373,0.8
0.35,27,2,3,8,0.875,0.7273,0.931,0.7273,0.069,0.7273,0.8,0.7619,0.9373,0.8
0.36,27,2,3,8,0.875,0.7273,0.931,0.7273,0.069,0.7273,0.8,0.7619,0.9373,0.8
0.37,28,1,4,7,0.875,0.6364,0.9655,0.6364,0.0345,0.6364,0.875,0.7368,0.9373,0.8
0.38,28,1,4,7,0.875,0.6364,0.9655,0.6364,0.0345,0.6364,0.875,0.7368,0.9373,0.8
0.39,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.4,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.41,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.42,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.43,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.44,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.45,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.46,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.47,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.48,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.49,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.5,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.51,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.52,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.53,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.54,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.55,28,1,5,6,0.85,0.5455,0.9655,0.5455,0.0345,0.5455,0.8571,0.6667,0.9373,0.8
0.56,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.57,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.58,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.59,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.6,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.61,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.62,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.63,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.64,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.65,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.66,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.67,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.68,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
0.69,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.9373,0.8
