,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8362,0.8787
10,0.597,0.9666,0.18,0.9666,0.82,0.9666,0.5429,0.6934,0.8362,0.8787
11,0.6595,0.9666,0.28,0.9666,0.72,0.9666,0.5895,0.7324,0.8362,0.8787
12,0.722,0.9334,0.4,0.9334,0.6,0.9334,0.6706,0.7763,0.8362,0.8787
13,0.722,0.9334,0.4,0.9334,0.6,0.9334,0.6706,0.7763,0.8362,0.8787
14,0.722,0.9334,0.4,0.9334,0.6,0.9334,0.6706,0.7763,0.8362,0.8787
15,0.7095,0.9,0.4,0.9,0.6,0.9,0.6624,0.7574,0.8362,0.8787
16,0.697,0.8666,0.4,0.8666,0.6,0.8666,0.6532,0.7372,0.8362,0.8787
17,0.7095,0.8666,0.42,0.8666,0.58,0.8666,0.6762,0.749,0.8362,0.8787
18,0.722,0.8666,0.44,0.8666,0.56,0.8666,0.7024,0.7617,0.8362,0.8787
19,0.722,0.8666,0.44,0.8666,0.56,0.8666,0.7024,0.7617,0.8362,0.8787
20,0.7787,0.8666,0.56,0.8666,0.44,0.8666,0.7652,0.7991,0.8362,0.8787
21,0.8152,0.8666,0.66,0.8666,0.34,0.8666,0.7946,0.8191,0.8362,0.8787
22,0.8274,0.8666,0.6934,0.8666,0.3066,0.8666,0.8054,0.8262,0.8362,0.8787
23,0.8274,0.8666,0.6934,0.8666,0.3066,0.8666,0.8054,0.8262,0.8362,0.8787
24,0.825,0.8666,0.6934,0.8666,0.3066,0.8666,0.8019,0.8239,0.8362,0.8787
25,0.8125,0.8466,0.6934,0.8466,0.3066,0.8466,0.7981,0.8139,0.8362,0.8787
26,0.8125,0.8466,0.6934,0.8466,0.3066,0.8466,0.7981,0.8139,0.8362,0.8787
27,0.825,0.8466,0.7266,0.8466,0.2734,0.8466,0.8102,0.8214,0.8362,0.8787
28,0.825,0.8466,0.7266,0.8466,0.2734,0.8466,0.8102,0.8214,0.8362,0.8787
29,0.825,0.8466,0.7266,0.8466,0.2734,0.8466,0.8102,0.8214,0.8362,0.8787
30,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
31,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
32,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
33,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
34,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
35,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
36,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
37,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
38,0.8125,0.8134,0.7266,0.8134,0.2734,0.8134,0.8038,0.7989,0.8362,0.8787
39,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
40,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
41,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
42,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
43,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
44,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
45,0.8,0.78,0.7266,0.78,0.2734,0.78,0.7962,0.7747,0.8362,0.8787
46,0.7875,0.7466,0.7266,0.7466,0.2734,0.7466,0.7871,0.7486,0.8362,0.8787
47,0.7875,0.7466,0.7266,0.7466,0.2734,0.7466,0.7871,0.7486,0.8362,0.8787
48,0.7875,0.7466,0.7266,0.7466,0.2734,0.7466,0.7871,0.7486,0.8362,0.8787
49,0.8,0.7466,0.7466,0.7466,0.2534,0.7466,0.8316,0.7619,0.8362,0.8787
50,0.8,0.7466,0.7466,0.7466,0.2534,0.7466,0.8316,0.7619,0.8362,0.8787
51,0.8,0.7466,0.7466,0.7466,0.2534,0.7466,0.8316,0.7619,0.8362,0.8787
52,0.7875,0.7266,0.7466,0.7266,0.2534,0.7266,0.8278,0.7515,0.8362,0.8787
53,0.7875,0.7266,0.7466,0.7266,0.2534,0.7266,0.8278,0.7515,0.8362,0.8787
54,0.7875,0.7266,0.7466,0.7266,0.2534,0.7266,0.8278,0.7515,0.8362,0.8787
55,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
56,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
57,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
58,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
59,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
60,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
61,0.8,0.7266,0.78,0.7266,0.22,0.7266,0.841,0.7593,0.8362,0.8787
62,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
63,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
64,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
