t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.01,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.02,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.03,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.04,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.05,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.06,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.07,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.08,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.09,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.1,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.11,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.12,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.13,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.14,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.15,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.16,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.17,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.18,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.19,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.2,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.21,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.22,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.23,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.24,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.25,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.26,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.27,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.28,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.29,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.3,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.31,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.32,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.33,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.34,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.35,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.36,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.37,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.38,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.39,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.4,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.6818,0.8
0.41,1,4,2,9,0.625,0.8182,0.2,0.8182,0.8,0.8182,0.6923,0.75,0.6818,0.8
0.42,4,1,5,6,0.625,0.5455,0.8,0.5455,0.2,0.5455,0.8571,0.6667,0.6818,0.8
0.43,4,1,6,5,0.5625,0.4545,0.8,0.4545,0.2,0.4545,0.8333,0.5882,0.6818,0.8
0.44,6,0,6,5,0.6471,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.6818,0.8
0.45,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.46,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.47,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.48,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.49,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.5,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.51,6,0,7,4,0.5882,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.6818,0.8
0.52,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.53,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.54,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.55,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.56,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.57,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.58,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.59,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.6,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.61,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.62,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.63,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.64,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.65,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.66,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.67,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.68,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.69,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.7,6,0,9,2,0.4706,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6818,0.8
0.71,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.72,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.73,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.74,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.75,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.76,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.77,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.78,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.79,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.8,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.81,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.82,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.83,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.84,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.85,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.86,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.87,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.88,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.89,6,0,10,1,0.4118,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.6818,0.8
0.9,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.91,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.92,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.93,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.94,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.95,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.96,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.97,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.98,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
0.99,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
1.0,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
1.01,6,0,12,0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,,0.6818,0.8
