t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.01,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.02,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.03,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.04,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.05,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.06,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.07,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.08,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.09,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.1,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.11,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.12,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.13,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.14,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.15,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.16,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.17,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.18,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.19,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.2,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.21,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.22,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.23,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.24,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.25,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.26,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.27,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.28,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.29,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.3,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.31,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.32,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.33,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.34,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.35,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.36,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.37,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.38,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.39,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.4,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.41,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.42,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,1.0,1.0
0.43,0,4,0,12,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.8571,1.0,1.0
0.44,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.45,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.46,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.47,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.48,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.49,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.5,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.51,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.52,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.53,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.54,1,3,0,12,0.8125,1.0,0.25,1.0,0.75,1.0,0.8,0.8889,1.0,1.0
0.55,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.56,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.57,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.58,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.59,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.6,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.61,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.62,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.63,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.64,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.65,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.66,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.67,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.68,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.69,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.7,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.71,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.72,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.73,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.74,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.75,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.76,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.77,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.78,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.79,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.8,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.81,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.82,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.83,2,2,0,12,0.875,1.0,0.5,1.0,0.5,1.0,0.8571,0.9231,1.0,1.0
0.84,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,1.0,1.0
0.85,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,1.0,1.0
0.86,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.87,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.88,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.89,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.9,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.91,4,0,0,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.92,4,0,0,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.93,4,0,0,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.94,4,0,0,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.95,4,0,0,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.96,4,0,1,10,0.9333,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,1.0
0.97,5,0,2,9,0.875,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,1.0,1.0
0.98,5,0,12,0,0.2941,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
