t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9156,0.9032
0.01,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9156,0.9032
0.02,0,12,0,29,0.7073,1.0,0.0,1.0,1.0,1.0,0.7073,0.8286,0.9156,0.9032
0.03,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.04,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.05,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.06,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.07,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.08,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.09,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.9156,0.9032
0.1,1,10,0,29,0.75,1.0,0.0909,1.0,0.9091,1.0,0.7436,0.8529,0.9156,0.9032
0.11,1,10,0,29,0.75,1.0,0.0909,1.0,0.9091,1.0,0.7436,0.8529,0.9156,0.9032
0.12,1,10,0,29,0.75,1.0,0.0909,1.0,0.9091,1.0,0.7436,0.8529,0.9156,0.9032
0.13,1,10,0,29,0.75,1.0,0.0909,1.0,0.9091,1.0,0.7436,0.8529,0.9156,0.9032
0.14,2,9,0,28,0.7692,1.0,0.1818,1.0,0.8182,1.0,0.7568,0.8615,0.9156,0.9032
0.15,2,9,0,28,0.7692,1.0,0.1818,1.0,0.8182,1.0,0.7568,0.8615,0.9156,0.9032
0.16,2,9,0,28,0.7692,1.0,0.1818,1.0,0.8182,1.0,0.7568,0.8615,0.9156,0.9032
0.17,2,9,0,28,0.7692,1.0,0.1818,1.0,0.8182,1.0,0.7568,0.8615,0.9156,0.9032
0.18,2,9,0,28,0.7692,1.0,0.1818,1.0,0.8182,1.0,0.7568,0.8615,0.9156,0.9032
0.19,4,7,0,28,0.8205,1.0,0.3636,1.0,0.6364,1.0,0.8,0.8889,0.9156,0.9032
0.2,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.21,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.22,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.23,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.24,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.25,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.26,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.27,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.28,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.29,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.3,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
0.31,5,6,0,28,0.8462,1.0,0.4545,1.0,0.5455,1.0,0.8235,0.9032,0.9156,0.9032
