t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.01,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.02,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.03,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.04,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.05,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.06,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.07,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.08,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.09,0,29,0,12,0.2927,1.0,0.0,1.0,1.0,1.0,0.2927,0.4528,0.9156,0.7407
0.1,10,18,0,12,0.55,1.0,0.3571,1.0,0.6429,1.0,0.4,0.5714,0.9156,0.7407
0.11,17,11,0,12,0.725,1.0,0.6071,1.0,0.3929,1.0,0.5217,0.6857,0.9156,0.7407
0.12,19,9,0,12,0.775,1.0,0.6786,1.0,0.3214,1.0,0.5714,0.7273,0.9156,0.7407
0.13,20,8,0,11,0.7949,1.0,0.7143,1.0,0.2857,1.0,0.5789,0.7333,0.9156,0.7407
0.14,22,6,1,10,0.8205,0.9091,0.7857,0.9091,0.2143,0.9091,0.625,0.7407,0.9156,0.7407
0.15,22,6,1,10,0.8205,0.9091,0.7857,0.9091,0.2143,0.9091,0.625,0.7407,0.9156,0.7407
0.16,24,4,4,7,0.7949,0.6364,0.8571,0.6364,0.1429,0.6364,0.6364,0.6364,0.9156,0.7407
0.17,24,4,4,7,0.7949,0.6364,0.8571,0.6364,0.1429,0.6364,0.6364,0.6364,0.9156,0.7407
0.18,24,4,4,7,0.7949,0.6364,0.8571,0.6364,0.1429,0.6364,0.6364,0.6364,0.9156,0.7407
0.19,24,4,4,7,0.7949,0.6364,0.8571,0.6364,0.1429,0.6364,0.6364,0.6364,0.9156,0.7407
0.2,26,2,4,7,0.8462,0.6364,0.9286,0.6364,0.0714,0.6364,0.7778,0.7,0.9156,0.7407
0.21,26,2,4,7,0.8462,0.6364,0.9286,0.6364,0.0714,0.6364,0.7778,0.7,0.9156,0.7407
0.22,26,2,4,7,0.8462,0.6364,0.9286,0.6364,0.0714,0.6364,0.7778,0.7,0.9156,0.7407
0.23,26,2,5,6,0.8205,0.5455,0.9286,0.5455,0.0714,0.5455,0.75,0.6316,0.9156,0.7407
0.24,26,2,6,5,0.7949,0.4545,0.9286,0.4545,0.0714,0.4545,0.7143,0.5556,0.9156,0.7407
0.25,26,2,6,5,0.7949,0.4545,0.9286,0.4545,0.0714,0.4545,0.7143,0.5556,0.9156,0.7407
0.26,26,2,6,5,0.7949,0.4545,0.9286,0.4545,0.0714,0.4545,0.7143,0.5556,0.9156,0.7407
0.27,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.28,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.29,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.3,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.31,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.32,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.33,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.34,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.35,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.36,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.37,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.38,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.39,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.4,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.41,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.42,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.43,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.44,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.45,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.46,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.47,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
0.48,27,1,6,5,0.8205,0.4545,0.9643,0.4545,0.0357,0.4545,0.8333,0.5882,0.9156,0.7407
