t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.01,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.02,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.03,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.04,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.05,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.06,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.07,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.08,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.09,0,26,0,16,0.381,1.0,0.0,1.0,1.0,1.0,0.381,0.5517,0.8787,0.7879
0.1,9,16,1,14,0.575,0.9333,0.36,0.9333,0.64,0.9333,0.4667,0.6222,0.8787,0.7879
0.11,14,11,1,14,0.7,0.9333,0.56,0.9333,0.44,0.9333,0.56,0.7,0.8787,0.7879
0.12,20,5,2,13,0.825,0.8667,0.8,0.8667,0.2,0.8667,0.7222,0.7879,0.8787,0.7879
0.13,20,5,2,13,0.825,0.8667,0.8,0.8667,0.2,0.8667,0.7222,0.7879,0.8787,0.7879
0.14,20,5,2,13,0.825,0.8667,0.8,0.8667,0.2,0.8667,0.7222,0.7879,0.8787,0.7879
0.15,20,5,3,12,0.8,0.8,0.8,0.8,0.2,0.8,0.7059,0.75,0.8787,0.7879
0.16,20,5,4,11,0.775,0.7333,0.8,0.7333,0.2,0.7333,0.6875,0.7097,0.8787,0.7879
0.17,21,4,4,11,0.8,0.7333,0.84,0.7333,0.16,0.7333,0.7333,0.7333,0.8787,0.7879
0.18,22,3,4,11,0.825,0.7333,0.88,0.7333,0.12,0.7333,0.7857,0.7586,0.8787,0.7879
0.19,22,3,4,11,0.825,0.7333,0.88,0.7333,0.12,0.7333,0.7857,0.7586,0.8787,0.7879
0.2,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.21,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.22,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.23,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.24,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.25,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.26,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.27,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.28,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
0.29,23,2,4,11,0.85,0.7333,0.92,0.7333,0.08,0.7333,0.8462,0.7857,0.8787,0.7879
