,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8648,0.8813
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8648,0.8813
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6582,0.8648,0.8813
3,0.5197,1.0,0.0334,1.0,0.9666,1.0,0.5155,0.6698,0.8648,0.8813
4,0.5686,1.0,0.1666,1.0,0.8334,1.0,0.5516,0.6952,0.8648,0.8813
5,0.5686,1.0,0.1666,1.0,0.8334,1.0,0.5516,0.6952,0.8648,0.8813
6,0.5808,1.0,0.2,1.0,0.8,1.0,0.5619,0.7021,0.8648,0.8813
7,0.5808,1.0,0.2,1.0,0.8,1.0,0.5619,0.7021,0.8648,0.8813
8,0.5808,1.0,0.2,1.0,0.8,1.0,0.5619,0.7021,0.8648,0.8813
9,0.578,1.0,0.2,1.0,0.8,1.0,0.5581,0.6996,0.8648,0.8813
10,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
11,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
12,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
13,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
14,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
15,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
16,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
17,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
18,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
19,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
20,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
21,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
22,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
23,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
24,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
25,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
