,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.866,0.912
10,0.5608,1.0,0.1111,1.0,0.8889,1.0,0.5248,0.6862,0.866,0.912
11,0.5941,1.0,0.1666,1.0,0.8334,1.0,0.5441,0.7037,0.866,0.912
12,0.6274,1.0,0.2222,1.0,0.7778,1.0,0.5668,0.7233,0.866,0.912
13,0.6274,1.0,0.2222,1.0,0.7778,1.0,0.5668,0.7233,0.866,0.912
14,0.6274,1.0,0.2222,1.0,0.7778,1.0,0.5668,0.7233,0.866,0.912
15,0.6274,1.0,0.2222,1.0,0.7778,1.0,0.5668,0.7233,0.866,0.912
16,0.6274,1.0,0.2222,1.0,0.7778,1.0,0.5668,0.7233,0.866,0.912
17,0.6941,1.0,0.3334,1.0,0.6666,1.0,0.6274,0.7704,0.866,0.912
18,0.6941,1.0,0.3334,1.0,0.6666,1.0,0.6274,0.7704,0.866,0.912
19,0.6941,1.0,0.3334,1.0,0.6666,1.0,0.6274,0.7704,0.866,0.912
20,0.6941,1.0,0.3334,1.0,0.6666,1.0,0.6274,0.7704,0.866,0.912
21,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
22,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
23,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
24,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
25,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
26,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
27,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
28,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
29,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
30,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
31,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
32,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
33,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
34,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
