t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,15,0.3659,1.0,0.0,1.0,1.0,1.0,0.3659,0.5357,0.8843,0.7692
0.01,0,26,0,15,0.3659,1.0,0.0,1.0,1.0,1.0,0.3659,0.5357,0.8843,0.7692
0.02,0,26,0,15,0.3659,1.0,0.0,1.0,1.0,1.0,0.3659,0.5357,0.8843,0.7692
0.03,0,26,0,15,0.3659,1.0,0.0,1.0,1.0,1.0,0.3659,0.5357,0.8843,0.7692
0.04,11,14,0,14,0.641,1.0,0.44,1.0,0.56,1.0,0.5,0.6667,0.8843,0.7692
0.05,13,12,1,13,0.6667,0.9286,0.52,0.9286,0.48,0.9286,0.52,0.6667,0.8843,0.7692
0.06,16,9,1,13,0.7436,0.9286,0.64,0.9286,0.36,0.9286,0.5909,0.7222,0.8843,0.7692
0.07,16,9,1,13,0.7436,0.9286,0.64,0.9286,0.36,0.9286,0.5909,0.7222,0.8843,0.7692
0.08,16,9,1,13,0.7436,0.9286,0.64,0.9286,0.36,0.9286,0.5909,0.7222,0.8843,0.7692
0.09,18,7,2,12,0.7692,0.8571,0.72,0.8571,0.28,0.8571,0.6316,0.7273,0.8843,0.7692
0.1,18,7,2,12,0.7692,0.8571,0.72,0.8571,0.28,0.8571,0.6316,0.7273,0.8843,0.7692
0.11,18,7,3,11,0.7436,0.7857,0.72,0.7857,0.28,0.7857,0.6111,0.6875,0.8843,0.7692
0.12,18,7,3,11,0.7436,0.7857,0.72,0.7857,0.28,0.7857,0.6111,0.6875,0.8843,0.7692
0.13,18,7,3,11,0.7436,0.7857,0.72,0.7857,0.28,0.7857,0.6111,0.6875,0.8843,0.7692
0.14,18,7,4,10,0.7179,0.7143,0.72,0.7143,0.28,0.7143,0.5882,0.6452,0.8843,0.7692
0.15,21,4,4,10,0.7949,0.7143,0.84,0.7143,0.16,0.7143,0.7143,0.7143,0.8843,0.7692
0.16,21,4,4,10,0.7949,0.7143,0.84,0.7143,0.16,0.7143,0.7143,0.7143,0.8843,0.7692
0.17,22,3,4,10,0.8205,0.7143,0.88,0.7143,0.12,0.7143,0.7692,0.7407,0.8843,0.7692
0.18,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.19,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.2,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.21,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.22,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.23,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.24,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.25,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.26,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.27,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.28,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.29,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.3,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.31,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.32,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.33,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.34,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.35,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.36,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.37,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.38,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.39,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.4,23,2,4,10,0.8462,0.7143,0.92,0.7143,0.08,0.7143,0.8333,0.7692,0.8843,0.7692
0.41,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.42,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.43,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.44,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.45,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.46,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.47,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.48,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
0.49,23,2,5,9,0.8205,0.6429,0.92,0.6429,0.08,0.6429,0.8182,0.72,0.8843,0.7692
