t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.01,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.02,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.03,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.04,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.05,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.06,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.07,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.08,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.09,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.1,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.11,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.12,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.13,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.14,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.15,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.16,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.17,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.18,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.19,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.2,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.21,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.22,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.23,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.24,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.25,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.26,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.27,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.28,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.29,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.3,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.31,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.32,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.33,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.34,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.35,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.36,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.37,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.38,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.39,0,6,0,12,0.6667,1.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7455,0.8421
0.4,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.7455,0.8421
0.41,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.7455,0.8421
0.42,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.7455,0.8421
0.43,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.7455,0.8421
0.44,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
0.45,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
0.46,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
0.47,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
0.48,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
0.49,0,5,0,11,0.6875,1.0,0.0,1.0,1.0,1.0,0.6875,0.8148,0.7455,0.8421
