t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.55,0.7097
0.01,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.55,0.7097
0.02,0,9,0,11,0.55,1.0,0.0,1.0,1.0,1.0,0.55,0.7097,0.55,0.7097
0.03,3,5,3,7,0.5556,0.7,0.375,0.7,0.625,0.7,0.5833,0.6364,0.55,0.7097
0.04,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.05,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.06,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.07,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.08,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.09,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.1,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.11,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.12,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.13,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.14,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.15,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.16,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.17,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.18,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.19,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.2,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.21,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.22,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.23,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.24,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.25,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.26,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.27,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.28,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.29,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
0.3,4,4,4,6,0.5556,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.55,0.7097
