,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.7754,0.7659
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.7754,0.7659
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6607,0.7754,0.7659
3,0.5609,0.9444,0.1428,0.9444,0.8572,0.9444,0.5222,0.6713,0.7754,0.7659
4,0.6696,0.9444,0.3214,0.9444,0.6786,0.9444,0.6077,0.7386,0.7754,0.7659
5,0.6696,0.9444,0.3214,0.9444,0.6786,0.9444,0.6077,0.7386,0.7754,0.7659
6,0.6696,0.9444,0.3214,0.9444,0.6786,0.9444,0.6077,0.7386,0.7754,0.7659
7,0.6696,0.9444,0.3214,0.9444,0.6786,0.9444,0.6077,0.7386,0.7754,0.7659
8,0.6478,0.8889,0.3214,0.8889,0.6786,0.8889,0.5916,0.7084,0.7754,0.7659
9,0.6478,0.8889,0.3214,0.8889,0.6786,0.8889,0.5916,0.7084,0.7754,0.7659
10,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
11,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
12,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
13,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
14,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
15,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
16,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
17,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
18,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
19,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
20,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
21,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
22,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
23,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
24,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
25,0.6478,0.8334,0.3572,0.8334,0.6428,0.8334,0.6,0.6908,0.7754,0.7659
26,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
27,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
28,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
29,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
30,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
31,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
32,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
33,0.6261,0.7778,0.3572,0.7778,0.6428,0.7778,0.5778,0.6528,0.7754,0.7659
34,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
35,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
36,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
37,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
38,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
39,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
40,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
41,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
42,0.6478,0.7778,0.3928,0.7778,0.6072,0.7778,0.6125,0.6691,0.7754,0.7659
43,0.7174,0.7778,0.5595,0.7778,0.4405,0.7778,0.6625,0.7058,0.7754,0.7659
44,0.674,0.6865,0.5595,0.6865,0.4405,0.6865,0.6278,0.644,0.7754,0.7659
45,0.6956,0.6865,0.615,0.6865,0.385,0.6865,0.6468,0.6562,0.7754,0.7659
46,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
47,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
48,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
49,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
50,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
51,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
52,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
53,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
54,0.6957,0.6507,0.6507,0.6507,0.3492,0.6507,0.6863,0.6538,0.7754,0.7659
55,0.6956,0.615,0.6865,0.615,0.3135,0.615,0.7438,0.6524,0.7754,0.7659
56,0.674,0.5595,0.6865,0.5595,0.3135,0.5595,0.7188,0.5974,0.7754,0.7659
57,0.674,0.5595,0.6865,0.5595,0.3135,0.5595,0.7188,0.5974,0.7754,0.7659
58,0.7174,0.5595,0.7778,0.5595,0.2222,0.5595,0.8666,0.6293,0.7754,0.7659
59,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
60,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
61,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
62,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
63,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
64,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
65,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
66,0.6478,0.3928,0.7778,0.3928,0.2222,0.3928,0.3666,,0.7754,0.7659
67,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
68,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
69,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
70,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
71,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
72,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
73,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
74,0.6261,0.3572,0.7778,0.3572,0.2222,0.3572,0.3572,,0.7754,0.7659
75,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
76,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
77,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
78,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
79,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
80,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
