,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.8546,0.8333
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.8546,0.8333
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.662,0.8546,0.8333
3,0.5941,0.9166,0.2222,0.9166,0.7778,0.9166,0.5441,0.6828,0.8546,0.8333
4,0.6607,0.9166,0.3334,0.9166,0.6666,0.9166,0.6066,0.7275,0.8546,0.8333
5,0.6607,0.9166,0.3334,0.9166,0.6666,0.9166,0.6066,0.7275,0.8546,0.8333
6,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.8546,0.8333
7,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.8546,0.8333
8,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.8546,0.8333
9,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.8546,0.8333
10,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.8546,0.8333
11,0.6607,0.8334,0.3889,0.8334,0.6111,0.8334,0.6274,0.7037,0.8546,0.8333
12,0.6941,0.8334,0.4444,0.8334,0.5556,0.8334,0.6941,0.734,0.8546,0.8333
13,0.6941,0.8334,0.4444,0.8334,0.5556,0.8334,0.6941,0.734,0.8546,0.8333
14,0.6941,0.8334,0.4444,0.8334,0.5556,0.8334,0.6941,0.734,0.8546,0.8333
15,0.6941,0.8334,0.4444,0.8334,0.5556,0.8334,0.6941,0.734,0.8546,0.8333
16,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
17,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
18,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
19,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
20,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
21,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
22,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
23,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
24,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
25,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
26,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
27,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
28,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
29,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
30,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
31,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
32,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
33,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
34,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
35,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
36,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
37,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
38,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
39,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
40,0.7274,0.8334,0.5,0.8334,0.5,0.8334,0.7941,0.7704,0.8546,0.8333
41,0.7458,0.8334,0.5,0.8334,0.5,0.8334,0.8125,0.7846,0.8546,0.8333
42,0.7771,0.8334,0.5834,0.8334,0.4166,0.8334,0.8334,0.8,0.8546,0.8333
43,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9166,0.8546,0.8546,0.8333
44,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9166,0.8546,0.8546,0.8333
45,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9166,0.8546,0.8546,0.8333
46,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9166,0.8546,0.8546,0.8333
47,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
