,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.677,0.3281
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.677,0.3281
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.677,0.3281
3,0.5144,1.0,0.0,1.0,1.0,1.0,0.5144,0.677,0.677,0.3281
4,0.475,0.95,0.0,0.95,1.0,0.95,0.4897,0.6437,0.677,0.3281
5,0.475,0.95,0.0,0.95,1.0,0.95,0.4897,0.6437,0.677,0.3281
6,0.475,0.95,0.0,0.95,1.0,0.95,0.4897,0.6437,0.677,0.3281
7,0.475,0.95,0.0,0.95,1.0,0.95,0.4897,0.6437,0.677,0.3281
8,0.4194,0.85,0.0,0.85,1.0,0.85,0.4584,0.5904,0.677,0.3281
9,0.4194,0.85,0.0,0.85,1.0,0.85,0.4584,0.5904,0.677,0.3281
10,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
11,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
12,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
13,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
14,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
15,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
16,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
17,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
18,0.4194,0.8,0.0625,0.8,0.9375,0.8,0.4558,0.5712,0.677,0.3281
19,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
20,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
