t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.8111,0.8333
0.01,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.8111,0.8333
0.02,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.8111,0.8333
0.03,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.8111,0.8333
0.04,7,2,0,5,0.8571,1.0,0.7778,1.0,0.2222,1.0,0.7143,0.8333,0.8111,0.8333
0.05,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.06,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.07,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.08,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.09,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.1,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.11,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.12,7,2,1,4,0.7857,0.8,0.7778,0.8,0.2222,0.8,0.6667,0.7273,0.8111,0.8333
0.13,7,2,2,3,0.7143,0.6,0.7778,0.6,0.2222,0.6,0.6,0.6,0.8111,0.8333
0.14,7,2,2,3,0.7143,0.6,0.7778,0.6,0.2222,0.6,0.6,0.6,0.8111,0.8333
0.15,7,2,3,2,0.6429,0.4,0.7778,0.4,0.2222,0.4,0.5,0.4444,0.8111,0.8333
0.16,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.17,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.18,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.19,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.2,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.21,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.22,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.23,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.24,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.25,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.26,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.27,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.28,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.29,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.3,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.31,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.32,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.33,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.34,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.35,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.36,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.37,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.38,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.39,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.4,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.41,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.42,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.43,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.44,7,2,4,1,0.5714,0.2,0.7778,0.2,0.2222,0.2,0.3333,0.25,0.8111,0.8333
0.45,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.46,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.47,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.48,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.49,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.5,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.51,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.52,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.53,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.54,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.55,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.56,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.57,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.58,8,1,4,1,0.6429,0.2,0.8889,0.2,0.1111,0.2,0.5,0.2857,0.8111,0.8333
0.59,9,0,6,0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.6,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.61,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.62,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.63,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.64,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.65,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.66,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.67,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.68,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.69,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.7,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.71,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.72,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
0.73,10,0,6,0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,,0.8111,0.8333
