t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.01,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.02,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.03,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.04,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.05,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.06,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.07,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.08,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.09,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.1,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.11,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.12,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.13,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.14,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.15,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.16,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.17,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.18,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.19,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.2,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.21,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.22,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.23,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
0.24,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8,0.875
