t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.01,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.02,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.03,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.04,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.05,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.06,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.07,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.08,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.09,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.1,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.11,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.12,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.13,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.14,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.15,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.16,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.17,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.18,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.19,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.2,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.21,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.22,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.23,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.24,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.25,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.26,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.27,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.28,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.29,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.3,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.31,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.32,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.33,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.34,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.35,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.36,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.37,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.38,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.39,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.4,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.41,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.42,0,11,0,9,0.45,1.0,0.0,1.0,1.0,1.0,0.45,0.6207,0.3312,0.6207
0.43,0,10,1,7,0.3889,0.875,0.0,0.875,1.0,0.875,0.4118,0.56,0.3312,0.6207
0.44,1,9,3,5,0.3333,0.625,0.1,0.625,0.9,0.625,0.3571,0.4545,0.3312,0.6207
0.45,2,8,3,5,0.3889,0.625,0.2,0.625,0.8,0.625,0.3846,0.4762,0.3312,0.6207
0.46,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.47,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.48,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.49,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.5,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.51,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.52,3,7,4,4,0.3889,0.5,0.3,0.5,0.7,0.5,0.3636,0.4211,0.3312,0.6207
0.53,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.54,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.55,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.56,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.57,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.58,4,6,4,4,0.4444,0.5,0.4,0.5,0.6,0.5,0.4,0.4444,0.3312,0.6207
0.59,5,5,5,3,0.4444,0.375,0.5,0.375,0.5,0.375,0.375,0.375,0.3312,0.6207
0.6,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.61,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.62,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.63,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.64,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.65,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.66,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.67,6,4,5,3,0.5,0.375,0.6,0.375,0.4,0.375,0.4286,0.4,0.3312,0.6207
0.68,6,4,6,2,0.4444,0.25,0.6,0.25,0.4,0.25,0.3333,0.2857,0.3312,0.6207
0.69,6,4,6,2,0.4444,0.25,0.6,0.25,0.4,0.25,0.3333,0.2857,0.3312,0.6207
0.7,6,4,6,2,0.4444,0.25,0.6,0.25,0.4,0.25,0.3333,0.2857,0.3312,0.6207
0.71,6,4,6,2,0.4444,0.25,0.6,0.25,0.4,0.25,0.3333,0.2857,0.3312,0.6207
0.72,6,4,6,2,0.4444,0.25,0.6,0.25,0.4,0.25,0.3333,0.2857,0.3312,0.6207
