t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.01,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.02,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.03,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.04,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.05,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.06,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.07,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.08,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.09,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.1,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.11,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.12,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.13,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.14,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.15,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.16,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.17,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.18,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.19,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.2,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.21,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.22,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.23,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.24,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.25,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.26,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.27,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.28,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.29,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.3,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.31,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7326,0.6364
0.32,0,23,0,11,0.3235,1.0,0.0,1.0,1.0,1.0,0.3235,0.4889,0.7326,0.6364
0.33,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.7326,0.6364
0.34,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.7326,0.6364
0.35,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.7326,0.6364
0.36,1,22,0,10,0.3333,1.0,0.0435,1.0,0.9565,1.0,0.3125,0.4762,0.7326,0.6364
0.37,1,22,0,10,0.3333,1.0,0.0435,1.0,0.9565,1.0,0.3125,0.4762,0.7326,0.6364
0.38,1,22,0,10,0.3333,1.0,0.0435,1.0,0.9565,1.0,0.3125,0.4762,0.7326,0.6364
0.39,1,22,0,10,0.3333,1.0,0.0435,1.0,0.9565,1.0,0.3125,0.4762,0.7326,0.6364
0.4,3,20,0,10,0.3939,1.0,0.1304,1.0,0.8696,1.0,0.3333,0.5,0.7326,0.6364
0.41,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.42,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.43,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.44,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.45,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.46,3,20,1,9,0.3636,0.9,0.1304,0.9,0.8696,0.9,0.3103,0.4615,0.7326,0.6364
0.47,4,19,1,9,0.3939,0.9,0.1739,0.9,0.8261,0.9,0.3214,0.4737,0.7326,0.6364
0.48,5,18,1,9,0.4242,0.9,0.2174,0.9,0.7826,0.9,0.3333,0.4865,0.7326,0.6364
0.49,7,16,1,9,0.4848,0.9,0.3043,0.9,0.6957,0.9,0.36,0.5143,0.7326,0.6364
0.5,7,16,2,8,0.4545,0.8,0.3043,0.8,0.6957,0.8,0.3333,0.4706,0.7326,0.6364
0.51,8,15,2,8,0.4848,0.8,0.3478,0.8,0.6522,0.8,0.3478,0.4848,0.7326,0.6364
0.52,14,9,2,8,0.6667,0.8,0.6087,0.8,0.3913,0.8,0.4706,0.5926,0.7326,0.6364
0.53,14,9,2,8,0.6667,0.8,0.6087,0.8,0.3913,0.8,0.4706,0.5926,0.7326,0.6364
0.54,14,9,2,8,0.6667,0.8,0.6087,0.8,0.3913,0.8,0.4706,0.5926,0.7326,0.6364
0.55,16,7,3,7,0.697,0.7,0.6957,0.7,0.3043,0.7,0.5,0.5833,0.7326,0.6364
0.56,18,5,3,7,0.7576,0.7,0.7826,0.7,0.2174,0.7,0.5833,0.6364,0.7326,0.6364
0.57,18,5,3,7,0.7576,0.7,0.7826,0.7,0.2174,0.7,0.5833,0.6364,0.7326,0.6364
0.58,18,5,3,7,0.7576,0.7,0.7826,0.7,0.2174,0.7,0.5833,0.6364,0.7326,0.6364
0.59,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.6,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.61,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.62,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.63,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.64,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.65,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.66,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.67,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.68,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.69,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.7,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.71,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.72,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.73,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.74,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.75,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.76,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.77,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.78,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.79,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.8,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.81,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.82,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.83,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.84,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.85,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.86,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.87,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.88,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.89,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.9,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
0.91,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7326,0.6364
