t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8711,0.8727
0.01,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8711,0.8727
0.02,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8711,0.8727
0.03,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.04,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.05,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.06,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.07,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.08,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.09,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.1,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.11,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.12,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.13,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.14,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
0.15,0,16,0,25,0.6098,1.0,0.0,1.0,1.0,1.0,0.6098,0.7576,0.8711,0.8727
