t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8711,0.7692
0.01,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8711,0.7692
0.02,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8711,0.7692
0.03,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8711,0.7692
0.04,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8711,0.7692
0.05,8,16,0,16,0.6,1.0,0.3333,1.0,0.6667,1.0,0.5,0.6667,0.8711,0.7692
0.06,14,10,1,15,0.725,0.9375,0.5833,0.9375,0.4167,0.9375,0.6,0.7317,0.8711,0.7692
0.07,16,8,1,15,0.775,0.9375,0.6667,0.9375,0.3333,0.9375,0.6522,0.7692,0.8711,0.7692
0.08,17,7,3,13,0.75,0.8125,0.7083,0.8125,0.2917,0.8125,0.65,0.7222,0.8711,0.7692
0.09,17,7,3,13,0.75,0.8125,0.7083,0.8125,0.2917,0.8125,0.65,0.7222,0.8711,0.7692
0.1,17,7,3,13,0.75,0.8125,0.7083,0.8125,0.2917,0.8125,0.65,0.7222,0.8711,0.7692
0.11,17,7,3,13,0.75,0.8125,0.7083,0.8125,0.2917,0.8125,0.65,0.7222,0.8711,0.7692
0.12,17,7,5,11,0.7,0.6875,0.7083,0.6875,0.2917,0.6875,0.6111,0.6471,0.8711,0.7692
0.13,18,6,5,11,0.725,0.6875,0.75,0.6875,0.25,0.6875,0.6471,0.6667,0.8711,0.7692
0.14,18,6,5,11,0.725,0.6875,0.75,0.6875,0.25,0.6875,0.6471,0.6667,0.8711,0.7692
0.15,18,6,5,11,0.725,0.6875,0.75,0.6875,0.25,0.6875,0.6471,0.6667,0.8711,0.7692
0.16,19,5,6,10,0.725,0.625,0.7917,0.625,0.2083,0.625,0.6667,0.6452,0.8711,0.7692
0.17,19,5,6,10,0.725,0.625,0.7917,0.625,0.2083,0.625,0.6667,0.6452,0.8711,0.7692
0.18,19,5,6,10,0.725,0.625,0.7917,0.625,0.2083,0.625,0.6667,0.6452,0.8711,0.7692
0.19,20,4,6,10,0.75,0.625,0.8333,0.625,0.1667,0.625,0.7143,0.6667,0.8711,0.7692
0.2,20,4,6,10,0.75,0.625,0.8333,0.625,0.1667,0.625,0.7143,0.6667,0.8711,0.7692
0.21,20,4,6,10,0.75,0.625,0.8333,0.625,0.1667,0.625,0.7143,0.6667,0.8711,0.7692
0.22,20,4,6,10,0.75,0.625,0.8333,0.625,0.1667,0.625,0.7143,0.6667,0.8711,0.7692
0.23,21,3,6,10,0.775,0.625,0.875,0.625,0.125,0.625,0.7692,0.6897,0.8711,0.7692
0.24,21,3,6,10,0.775,0.625,0.875,0.625,0.125,0.625,0.7692,0.6897,0.8711,0.7692
