t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.2
0.01,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.2
0.02,0,8,0,1,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.2,0.4286,0.2
0.03,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.04,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.05,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.06,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.07,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.08,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.09,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.1,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.11,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.12,6,1,0,0,0.8571,0.0,0.8571,0.0,0.1429,0.0,0.0,,0.4286,0.2
0.13,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.14,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.15,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.16,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.17,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.18,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.19,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
0.2,7,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.2
