,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.8056,0.7455
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.8056,0.7455
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.65,0.8056,0.7455
3,0.6569,1.0,0.2272,1.0,0.7728,1.0,0.5834,0.7333,0.8056,0.7455
4,0.6863,1.0,0.2728,1.0,0.7272,1.0,0.6061,0.753,0.8056,0.7455
5,0.6863,1.0,0.2728,1.0,0.7272,1.0,0.6061,0.753,0.8056,0.7455
6,0.6771,1.0,0.2728,1.0,0.7272,1.0,0.5834,0.7333,0.8056,0.7455
7,0.7396,1.0,0.3636,1.0,0.6364,1.0,0.6458,0.7846,0.8056,0.7455
8,0.6458,0.7,0.3636,0.7,0.6364,0.7,0.5334,0.6,0.8056,0.7455
9,0.6458,0.7,0.3636,0.7,0.6364,0.7,0.5334,0.6,0.8056,0.7455
10,0.6146,0.5,0.4091,0.5,0.5909,0.5,0.3334,,0.8056,0.7455
11,0.6146,0.5,0.4091,0.5,0.5909,0.5,0.3334,,0.8056,0.7455
12,0.6146,0.5,0.4091,0.5,0.5909,0.5,0.3334,,0.8056,0.7455
13,0.6146,0.5,0.4091,0.5,0.5909,0.5,0.3334,,0.8056,0.7455
14,0.6146,0.5,0.4091,0.5,0.5909,0.5,0.3334,,0.8056,0.7455
15,0.6458,0.5,0.4546,0.5,0.5454,0.5,0.3334,,0.8056,0.7455
16,0.6458,0.5,0.4546,0.5,0.5454,0.5,0.3334,,0.8056,0.7455
17,0.6458,0.5,0.4546,0.5,0.5454,0.5,0.3334,,0.8056,0.7455
18,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
19,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
20,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
21,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
22,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
23,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
24,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
25,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
26,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
27,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
28,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
29,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
30,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
31,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
32,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
33,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
34,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
35,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
36,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
37,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
38,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
39,0.6771,0.5,0.5,0.5,0.5,0.5,0.3334,,0.8056,0.7455
40,0.6673,0.5,0.5,0.5,0.5,0.5,0.3236,,0.8056,0.7455
41,0.6673,0.5,0.5,0.5,0.5,0.5,0.3236,,0.8056,0.7455
42,0.6673,0.5,0.5,0.5,0.5,0.5,0.3236,,0.8056,0.7455
43,0.6673,0.5,0.5,0.5,0.5,0.5,0.3236,,0.8056,0.7455
44,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
45,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
46,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
47,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
48,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
49,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
50,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
51,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
52,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
53,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
54,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
55,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
56,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
57,0.6875,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
58,0.6673,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
59,0.6673,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
60,0.6673,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
61,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
62,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
63,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
64,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
65,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
66,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
67,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
68,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
69,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
70,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
71,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
72,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
73,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
74,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
75,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
76,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
77,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
78,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
79,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
80,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
81,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
82,0.6771,0.5,0.5,0.5,0.5,0.5,0.3438,,0.8056,0.7455
83,0.6458,0.4546,0.5,0.4546,0.5,0.4546,0.3334,,0.8056,0.7455
84,0.6458,0.4546,0.5,0.4546,0.5,0.4546,0.3334,,0.8056,0.7455
85,0.6458,0.4546,0.5,0.4546,0.5,0.4546,0.3334,,0.8056,0.7455
86,0.6146,0.4091,0.5,0.4091,0.5,0.4091,0.3214,,0.8056,0.7455
