t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.01,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.02,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.03,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.04,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.05,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.06,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.07,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.08,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.09,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.1,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.11,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.12,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.13,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.14,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.15,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.16,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.17,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.18,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.19,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.2,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.21,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.22,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.23,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.24,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.25,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.26,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.27,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.28,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.29,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.3,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.31,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.32,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.33,0,5,0,12,0.7059,1.0,0.0,1.0,1.0,1.0,0.7059,0.8276,0.9773,0.96
0.34,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,0.9773,0.96
0.35,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,0.9773,0.96
0.36,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,0.9773,0.96
0.37,3,1,0,12,0.9375,1.0,0.75,1.0,0.25,1.0,0.9231,0.96,0.9773,0.96
0.38,3,1,0,11,0.9333,1.0,0.75,1.0,0.25,1.0,0.9167,0.9565,0.9773,0.96
