,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,1.0,1.0
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,1.0,1.0
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,1.0,1.0
3,0.7904,1.0,0.4091,1.0,0.5909,1.0,0.7101,0.8304,1.0,1.0
4,0.8196,1.0,0.4546,1.0,0.5454,1.0,0.753,0.8582,1.0,1.0
5,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
6,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
7,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
8,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
9,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
10,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
11,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
12,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
13,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
14,0.853,1.0,0.5,1.0,0.5,1.0,0.853,0.9138,1.0,1.0
15,0.8217,0.875,0.5,0.875,0.5,0.875,0.853,0.8424,1.0,1.0
16,0.8217,0.875,0.5,0.875,0.5,0.875,0.853,0.8424,1.0,1.0
17,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
18,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
19,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
20,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
21,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
22,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
23,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
24,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
25,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
26,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
27,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
28,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
29,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
30,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
31,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
32,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
33,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
34,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
35,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
36,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
37,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
38,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
39,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
40,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
41,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
42,0.7904,0.75,0.5,0.75,0.5,0.75,0.853,0.7472,1.0,1.0
43,0.8125,0.75,0.5,0.75,0.5,0.75,0.875,0.7619,1.0,1.0
44,0.8438,0.75,0.625,0.75,0.375,0.75,0.9,0.7778,1.0,1.0
45,0.8438,0.75,0.625,0.75,0.375,0.75,0.9,0.7778,1.0,1.0
46,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
47,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
48,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
49,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
50,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
51,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
52,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
53,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
54,0.8125,0.625,0.625,0.625,0.375,0.625,0.9,0.6444,1.0,1.0
55,0.8438,0.625,0.75,0.625,0.25,0.625,0.9286,0.6616,1.0,1.0
56,0.8438,0.625,0.75,0.625,0.25,0.625,0.9286,0.6616,1.0,1.0
57,0.8438,0.625,0.75,0.625,0.25,0.625,0.9286,0.6616,1.0,1.0
58,0.8125,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
59,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
60,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
61,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
62,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
63,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
64,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
65,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
66,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
67,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
68,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
69,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
70,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
71,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
72,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
73,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
74,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
75,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
76,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
77,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
78,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
79,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
80,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
81,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
82,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
83,0.7904,0.5,0.75,0.5,0.25,0.5,0.4286,,1.0,1.0
84,0.8217,0.5,0.875,0.5,0.125,0.5,0.4616,,1.0,1.0
85,0.8217,0.5,0.875,0.5,0.125,0.5,0.4616,,1.0,1.0
86,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
87,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
88,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
89,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
90,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
91,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
92,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
93,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
94,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
95,0.853,0.5,1.0,0.5,0.0,0.5,0.5,,1.0,1.0
96,0.8196,0.4546,1.0,0.4546,0.0,0.4546,0.5,,1.0,1.0
97,0.7904,0.4091,1.0,0.4091,0.0,0.4091,0.5,,1.0,1.0
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
