,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8269,0.8843
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8269,0.8843
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8269,0.8843
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8269,0.8843
4,0.633,1.0,0.22,1.0,0.78,1.0,0.5625,0.718,0.8269,0.8843
5,0.6458,0.9643,0.26,0.9643,0.74,0.9643,0.5725,0.718,0.8269,0.8843
6,0.6843,0.9643,0.32,0.9643,0.68,0.9643,0.608,0.7457,0.8269,0.8843
7,0.6923,0.9643,0.32,0.9643,0.68,0.9643,0.616,0.7517,0.8269,0.8843
8,0.7051,0.9643,0.3557,0.9643,0.6443,0.9643,0.6244,0.7579,0.8269,0.8843
9,0.718,0.9286,0.3957,0.9286,0.6043,0.9286,0.6448,0.7605,0.8269,0.8843
10,0.7564,0.9286,0.5028,0.9286,0.4972,0.9286,0.673,0.7803,0.8269,0.8843
11,0.7436,0.8928,0.5028,0.8928,0.4972,0.8928,0.6627,0.7604,0.8269,0.8843
12,0.7436,0.8928,0.5028,0.8928,0.4972,0.8928,0.6627,0.7604,0.8269,0.8843
13,0.7436,0.8928,0.5028,0.8928,0.4972,0.8928,0.6627,0.7604,0.8269,0.8843
14,0.7308,0.8572,0.5028,0.8572,0.4972,0.8572,0.6512,0.7392,0.8269,0.8843
15,0.7692,0.8572,0.5628,0.8572,0.4372,0.8572,0.7143,0.7738,0.8269,0.8843
16,0.7692,0.8572,0.5628,0.8572,0.4372,0.8572,0.7143,0.7738,0.8269,0.8843
17,0.782,0.8572,0.5828,0.8572,0.4172,0.8572,0.7418,0.787,0.8269,0.8843
18,0.7949,0.8572,0.6028,0.8572,0.3972,0.8572,0.7738,0.8012,0.8269,0.8843
