t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.01,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.02,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.03,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.04,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.05,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.06,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.07,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.08,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.09,0,10,0,6,0.375,1.0,0.0,1.0,1.0,1.0,0.375,0.5455,0.9222,0.8571
0.1,1,8,0,6,0.4667,1.0,0.1111,1.0,0.8889,1.0,0.4286,0.6,0.9222,0.8571
0.11,3,6,0,6,0.6,1.0,0.3333,1.0,0.6667,1.0,0.5,0.6667,0.9222,0.8571
0.12,3,6,0,6,0.6,1.0,0.3333,1.0,0.6667,1.0,0.5,0.6667,0.9222,0.8571
0.13,3,6,0,6,0.6,1.0,0.3333,1.0,0.6667,1.0,0.5,0.6667,0.9222,0.8571
0.14,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.15,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.16,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.17,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.18,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.19,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9222,0.8571
0.2,5,4,0,6,0.7333,1.0,0.5556,1.0,0.4444,1.0,0.6,0.75,0.9222,0.8571
0.21,5,4,0,6,0.7333,1.0,0.5556,1.0,0.4444,1.0,0.6,0.75,0.9222,0.8571
0.22,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9222,0.8571
0.23,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9222,0.8571
0.24,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9222,0.8571
