,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.641,0.9244,0.9773
8,0.5092,1.0,0.0,1.0,1.0,1.0,0.5092,0.6519,0.9244,0.9773
9,0.5092,1.0,0.0,1.0,1.0,1.0,0.5092,0.6519,0.9244,0.9773
10,0.5717,1.0,0.0909,1.0,0.9091,1.0,0.5315,0.6769,0.9244,0.9773
11,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
12,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
13,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
14,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
15,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
16,0.6529,1.0,0.2272,1.0,0.7728,1.0,0.553,0.6995,0.9244,0.9773
17,0.6863,1.0,0.2728,1.0,0.7272,1.0,0.5752,0.7215,0.9244,0.9773
18,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
19,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
20,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
21,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
22,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
23,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
24,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
25,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
26,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
27,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
28,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
29,0.7196,1.0,0.3182,1.0,0.6818,1.0,0.603,0.7472,0.9244,0.9773
30,0.753,1.0,0.3636,1.0,0.6364,1.0,0.6386,0.7774,0.9244,0.9773
