,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.6652,0.55
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.6652,0.55
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6652,0.6652,0.55
3,0.5028,0.85,0.1875,0.85,0.8125,0.85,0.5167,0.6285,0.6652,0.55
4,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
5,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
6,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
7,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
8,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
9,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
10,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
11,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
12,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
13,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
14,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
15,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
16,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
17,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
18,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
19,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
20,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
