,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8976,0.9643
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8976,0.9643
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8976,0.9643
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.8976,0.9643
4,0.5078,1.0,0.0,1.0,1.0,1.0,0.5078,0.6602,0.8976,0.9643
5,0.5078,1.0,0.0,1.0,1.0,1.0,0.5078,0.6602,0.8976,0.9643
6,0.52,1.0,0.0357,1.0,0.9643,1.0,0.516,0.6662,0.8976,0.9643
7,0.5322,1.0,0.0714,1.0,0.9286,1.0,0.5247,0.6722,0.8976,0.9643
8,0.5322,1.0,0.0714,1.0,0.9286,1.0,0.5247,0.6722,0.8976,0.9643
9,0.5322,1.0,0.0714,1.0,0.9286,1.0,0.5247,0.6722,0.8976,0.9643
10,0.5322,1.0,0.0714,1.0,0.9286,1.0,0.5247,0.6722,0.8976,0.9643
11,0.5322,1.0,0.0714,1.0,0.9286,1.0,0.5247,0.6722,0.8976,0.9643
12,0.5366,1.0,0.0714,1.0,0.9286,1.0,0.5291,0.6769,0.8976,0.9643
13,0.6342,1.0,0.2253,1.0,0.7747,1.0,0.5734,0.7216,0.8976,0.9643
14,0.6951,1.0,0.3214,1.0,0.6786,1.0,0.614,0.758,0.8976,0.9643
15,0.7195,1.0,0.3599,1.0,0.6401,1.0,0.6346,0.775,0.8976,0.9643
16,0.7286,1.0,0.3792,1.0,0.6208,1.0,0.6378,0.7775,0.8976,0.9643
17,0.7412,1.0,0.3984,1.0,0.6016,1.0,0.6505,0.7875,0.8976,0.9643
18,0.7625,1.0,0.4368,1.0,0.5632,1.0,0.6754,0.8062,0.8976,0.9643
19,0.8,1.0,0.511,1.0,0.489,1.0,0.7198,0.837,0.8976,0.9643
20,0.825,0.9643,0.6016,0.9643,0.3984,0.9643,0.7538,0.8456,0.8976,0.9643
21,0.825,0.9643,0.6016,0.9643,0.3984,0.9643,0.7538,0.8456,0.8976,0.9643
22,0.8375,0.9643,0.6374,0.9643,0.3626,0.9643,0.7647,0.8527,0.8976,0.9643
23,0.85,0.9643,0.6731,0.9643,0.3269,0.9643,0.7763,0.86,0.8976,0.9643
24,0.8625,0.9643,0.7088,0.9643,0.2912,0.9643,0.7886,0.8676,0.8976,0.9643
