,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.7864,0.8379
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6544,0.7864,0.8379
2,0.5444,1.0,0.1072,1.0,0.8928,1.0,0.5338,0.6786,0.7864,0.8379
3,0.678,1.0,0.3352,1.0,0.6648,1.0,0.5982,0.74,0.7864,0.8379
4,0.725,0.9286,0.4836,0.9286,0.5165,0.9286,0.6324,0.7492,0.7864,0.8379
5,0.7625,0.9286,0.5412,0.9286,0.4588,0.9286,0.668,0.7762,0.7864,0.8379
6,0.75,0.8928,0.5412,0.8928,0.4588,0.8928,0.6574,0.7569,0.7864,0.8379
7,0.7375,0.8214,0.5604,0.8214,0.4396,0.8214,0.647,0.7236,0.7864,0.8379
8,0.7375,0.8214,0.5604,0.8214,0.4396,0.8214,0.647,0.7236,0.7864,0.8379
9,0.75,0.8214,0.5797,0.8214,0.4203,0.8214,0.6636,0.7333,0.7864,0.8379
10,0.75,0.8214,0.5797,0.8214,0.4203,0.8214,0.6636,0.7333,0.7864,0.8379
11,0.7625,0.8214,0.5989,0.8214,0.4011,0.8214,0.6824,0.7437,0.7864,0.8379
12,0.7875,0.8214,0.6374,0.8214,0.3626,0.8214,0.7285,0.7667,0.7864,0.8379
13,0.7875,0.8214,0.6374,0.8214,0.3626,0.8214,0.7285,0.7667,0.7864,0.8379
14,0.775,0.8022,0.6374,0.8022,0.3626,0.8022,0.725,0.7571,0.7864,0.8379
15,0.775,0.8022,0.6374,0.8022,0.3626,0.8022,0.725,0.7571,0.7864,0.8379
16,0.775,0.8022,0.6374,0.8022,0.3626,0.8022,0.725,0.7571,0.7864,0.8379
17,0.775,0.8022,0.6374,0.8022,0.3626,0.8022,0.725,0.7571,0.7864,0.8379
18,0.7875,0.8022,0.6566,0.8022,0.3434,0.8022,0.7538,0.7699,0.7864,0.8379
19,0.7875,0.8022,0.6566,0.8022,0.3434,0.8022,0.7538,0.7699,0.7864,0.8379
20,0.7875,0.8022,0.6566,0.8022,0.3434,0.8022,0.7538,0.7699,0.7864,0.8379
21,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
22,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
23,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
24,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
25,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
26,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
27,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
28,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
29,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
30,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
31,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
32,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
33,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
34,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
35,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
36,0.775,0.7665,0.6566,0.7665,0.3434,0.7665,0.7425,0.7438,0.7864,0.8379
37,0.7875,0.7665,0.6759,0.7665,0.3242,0.7665,0.7788,0.7571,0.7864,0.8379
38,0.7875,0.7665,0.6759,0.7665,0.3242,0.7665,0.7788,0.7571,0.7864,0.8379
39,0.7875,0.7665,0.6759,0.7665,0.3242,0.7665,0.7788,0.7571,0.7864,0.8379
