t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.8333,0.8
0.01,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.8333,0.8
0.02,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.8333,0.8
0.03,4,5,1,5,0.6,0.8333,0.4444,0.8333,0.5556,0.8333,0.5,0.625,0.8333,0.8
0.04,6,3,1,5,0.7333,0.8333,0.6667,0.8333,0.3333,0.8333,0.625,0.7143,0.8333,0.8
0.05,6,3,1,5,0.7333,0.8333,0.6667,0.8333,0.3333,0.8333,0.625,0.7143,0.8333,0.8
0.06,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.8333,0.8
0.07,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.8333,0.8
0.08,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.8333,0.8
0.09,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.8333,0.8
0.1,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.8333,0.8
0.11,7,2,2,4,0.7333,0.6667,0.7778,0.6667,0.2222,0.6667,0.6667,0.6667,0.8333,0.8
0.12,8,1,2,4,0.8,0.6667,0.8889,0.6667,0.1111,0.6667,0.8,0.7273,0.8333,0.8
0.13,8,1,2,4,0.8,0.6667,0.8889,0.6667,0.1111,0.6667,0.8,0.7273,0.8333,0.8
0.14,8,1,2,4,0.8,0.6667,0.8889,0.6667,0.1111,0.6667,0.8,0.7273,0.8333,0.8
0.15,8,1,2,4,0.8,0.6667,0.8889,0.6667,0.1111,0.6667,0.8,0.7273,0.8333,0.8
0.16,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.17,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.18,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.19,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.2,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.21,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.22,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.23,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.24,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.25,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.26,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.27,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.28,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.29,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.3,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.31,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.32,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.33,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.34,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.35,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.36,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.37,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.38,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.39,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.4,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.41,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.42,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.43,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.44,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.45,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
0.46,9,0,2,4,0.8667,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8333,0.8
