t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.01,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.02,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.03,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.04,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.05,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.06,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.07,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.08,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.09,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.1,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.11,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.12,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.13,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.14,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.15,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.16,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.17,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.18,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.19,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.2,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.21,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.22,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.23,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.24,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.25,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.26,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.27,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.28,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.29,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.3,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.31,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.32,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.33,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.34,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.35,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.36,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.37,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.38,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.39,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.4,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.8333,0.9091
0.41,0,6,0,10,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8333,0.9091
0.42,1,5,0,10,0.6875,1.0,0.1667,1.0,0.8333,1.0,0.6667,0.8,0.8333,0.9091
0.43,4,2,0,10,0.875,1.0,0.6667,1.0,0.3333,1.0,0.8333,0.9091,0.8333,0.9091
0.44,4,2,0,10,0.875,1.0,0.6667,1.0,0.3333,1.0,0.8333,0.9091,0.8333,0.9091
0.45,4,2,0,10,0.875,1.0,0.6667,1.0,0.3333,1.0,0.8333,0.9091,0.8333,0.9091
0.46,4,2,0,10,0.875,1.0,0.6667,1.0,0.3333,1.0,0.8333,0.9091,0.8333,0.9091
0.47,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.48,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.49,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.5,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.51,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.52,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.53,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.54,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.55,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.56,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.57,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.58,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.59,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.6,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.61,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.62,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.63,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
0.64,4,2,0,9,0.8667,1.0,0.6667,1.0,0.3333,1.0,0.8182,0.9,0.8333,0.9091
