t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8887,0.8679
0.01,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8887,0.8679
0.02,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8887,0.8679
0.03,0,15,0,27,0.6429,1.0,0.0,1.0,1.0,1.0,0.6429,0.7826,0.8887,0.8679
0.04,3,11,0,26,0.725,1.0,0.2143,1.0,0.7857,1.0,0.7027,0.8254,0.8887,0.8679
0.05,5,9,0,26,0.775,1.0,0.3571,1.0,0.6429,1.0,0.7429,0.8525,0.8887,0.8679
0.06,5,9,0,26,0.775,1.0,0.3571,1.0,0.6429,1.0,0.7429,0.8525,0.8887,0.8679
0.07,5,9,0,26,0.775,1.0,0.3571,1.0,0.6429,1.0,0.7429,0.8525,0.8887,0.8679
0.08,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.09,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.1,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.11,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.12,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.13,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.14,5,9,1,25,0.75,0.9615,0.3571,0.9615,0.6429,0.9615,0.7353,0.8333,0.8887,0.8679
0.15,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.16,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.17,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.18,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.19,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.2,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.21,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.22,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.23,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.24,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.25,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.26,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.27,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.28,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.29,6,8,1,25,0.775,0.9615,0.4286,0.9615,0.5714,0.9615,0.7576,0.8475,0.8887,0.8679
0.3,6,8,2,24,0.75,0.9231,0.4286,0.9231,0.5714,0.9231,0.75,0.8276,0.8887,0.8679
0.31,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.32,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.33,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.34,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.35,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.36,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.37,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.38,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.39,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.4,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.41,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.42,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.43,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.44,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.45,8,6,2,24,0.8,0.9231,0.5714,0.9231,0.4286,0.9231,0.8,0.8571,0.8887,0.8679
0.46,9,5,3,23,0.8,0.8846,0.6429,0.8846,0.3571,0.8846,0.8214,0.8519,0.8887,0.8679
0.47,9,5,3,23,0.8,0.8846,0.6429,0.8846,0.3571,0.8846,0.8214,0.8519,0.8887,0.8679
0.48,9,5,3,23,0.8,0.8846,0.6429,0.8846,0.3571,0.8846,0.8214,0.8519,0.8887,0.8679
0.49,10,4,3,23,0.825,0.8846,0.7143,0.8846,0.2857,0.8846,0.8519,0.8679,0.8887,0.8679
0.5,10,4,3,23,0.825,0.8846,0.7143,0.8846,0.2857,0.8846,0.8519,0.8679,0.8887,0.8679
0.51,15,0,12,14,0.7073,0.5385,1.0,0.5385,0.0,0.5385,1.0,0.7,0.8887,0.8679
0.52,15,0,16,10,0.6098,0.3846,1.0,0.3846,0.0,0.3846,1.0,0.5556,0.8887,0.8679
0.53,15,0,19,7,0.5366,0.2692,1.0,0.2692,0.0,0.2692,1.0,0.4242,0.8887,0.8679
0.54,15,0,21,5,0.4878,0.1923,1.0,0.1923,0.0,0.1923,1.0,0.3226,0.8887,0.8679
0.55,15,0,23,3,0.439,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.8887,0.8679
0.56,15,0,23,3,0.439,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.8887,0.8679
0.57,15,0,23,3,0.439,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.8887,0.8679
