t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.01,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.02,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.03,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.04,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.05,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.06,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.07,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.08,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.09,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.1,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.11,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.12,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.13,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.14,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.15,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.16,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.17,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.18,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.19,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
0.2,0,7,0,10,0.5882,1.0,0.0,1.0,1.0,1.0,0.5882,0.7407,0.9074,0.875
