t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8815,0.8627
0.01,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8815,0.8627
0.02,0,17,0,25,0.5952,1.0,0.0,1.0,1.0,1.0,0.5952,0.7463,0.8815,0.8627
0.03,3,13,0,24,0.675,1.0,0.1875,1.0,0.8125,1.0,0.6486,0.7869,0.8815,0.8627
0.04,4,12,0,24,0.7,1.0,0.25,1.0,0.75,1.0,0.6667,0.8,0.8815,0.8627
0.05,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.06,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.07,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.08,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.09,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.1,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.11,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.12,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.13,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.14,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.15,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.16,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.17,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.18,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.19,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.2,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.21,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.22,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.23,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.24,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.25,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.26,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.27,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.28,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.29,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.3,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.31,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.32,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.33,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.34,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.35,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.36,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.37,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.38,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.39,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.4,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.41,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.42,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.43,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.44,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.45,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.46,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.47,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.48,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.49,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.5,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.51,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.52,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.53,4,12,1,23,0.675,0.9583,0.25,0.9583,0.75,0.9583,0.6571,0.7797,0.8815,0.8627
0.54,5,11,1,23,0.7,0.9583,0.3125,0.9583,0.6875,0.9583,0.6765,0.7931,0.8815,0.8627
0.55,8,8,1,23,0.775,0.9583,0.5,0.9583,0.5,0.9583,0.7419,0.8364,0.8815,0.8627
0.56,11,5,2,22,0.825,0.9167,0.6875,0.9167,0.3125,0.9167,0.8148,0.8627,0.8815,0.8627
0.57,11,5,2,22,0.825,0.9167,0.6875,0.9167,0.3125,0.9167,0.8148,0.8627,0.8815,0.8627
0.58,15,1,10,14,0.725,0.5833,0.9375,0.5833,0.0625,0.5833,0.9333,0.7179,0.8815,0.8627
0.59,17,0,16,8,0.6098,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8815,0.8627
0.6,17,0,22,2,0.4634,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.8815,0.8627
0.61,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.62,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.63,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.64,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.65,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.66,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.67,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.68,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.69,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.7,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.71,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.72,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.73,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.74,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.75,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.76,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.77,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.78,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.79,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.8,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.81,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.82,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.83,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.84,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
0.85,17,0,25,0,0.4048,0.0,1.0,0.0,0.0,0.0,0.0,,0.8815,0.8627
