t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.01,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.02,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.03,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.04,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.05,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.06,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.07,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.08,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.09,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.1,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.11,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.12,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.13,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.14,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.15,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.16,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.17,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.18,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.19,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.2,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.21,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.22,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.23,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.24,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.25,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.26,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.27,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.28,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.29,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.3,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.31,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.32,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.33,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.34,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.35,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.36,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.37,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
0.38,0,25,0,17,0.4048,1.0,0.0,1.0,1.0,1.0,0.4048,0.5763,0.8828,0.7586
