t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.01,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.02,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.03,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.04,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.05,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.06,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.07,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.08,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.09,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.1,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.11,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.12,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.13,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.14,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.15,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
