t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.01,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.02,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.03,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.04,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.05,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.06,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.07,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.08,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.09,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.1,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.11,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.12,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.13,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.14,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.15,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.16,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.17,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.18,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.19,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.2,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.21,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.22,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.23,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.24,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.25,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.26,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.27,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.28,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.29,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.3,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.31,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.32,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.33,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.34,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.35,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.36,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.37,0,11,0,24,0.6857,1.0,0.0,1.0,1.0,1.0,0.6857,0.8136,0.7717,0.8136
0.38,6,4,5,18,0.7273,0.7826,0.6,0.7826,0.4,0.7826,0.8182,0.8,0.7717,0.8136
0.39,8,2,7,16,0.7273,0.6957,0.8,0.6957,0.2,0.6957,0.8889,0.7805,0.7717,0.8136
0.4,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.41,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.42,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.43,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.44,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.45,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.46,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.47,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.48,9,1,7,16,0.7576,0.6957,0.9,0.6957,0.1,0.6957,0.9412,0.8,0.7717,0.8136
0.49,9,1,8,15,0.7273,0.6522,0.9,0.6522,0.1,0.6522,0.9375,0.7692,0.7717,0.8136
0.5,9,1,8,15,0.7273,0.6522,0.9,0.6522,0.1,0.6522,0.9375,0.7692,0.7717,0.8136
0.51,9,1,10,13,0.6667,0.5652,0.9,0.5652,0.1,0.5652,0.9286,0.7027,0.7717,0.8136
0.52,9,1,10,13,0.6667,0.5652,0.9,0.5652,0.1,0.5652,0.9286,0.7027,0.7717,0.8136
0.53,9,1,10,13,0.6667,0.5652,0.9,0.5652,0.1,0.5652,0.9286,0.7027,0.7717,0.8136
0.54,9,1,10,13,0.6667,0.5652,0.9,0.5652,0.1,0.5652,0.9286,0.7027,0.7717,0.8136
0.55,9,1,11,12,0.6364,0.5217,0.9,0.5217,0.1,0.5217,0.9231,0.6667,0.7717,0.8136
0.56,9,1,12,11,0.6061,0.4783,0.9,0.4783,0.1,0.4783,0.9167,0.6286,0.7717,0.8136
0.57,9,1,12,11,0.6061,0.4783,0.9,0.4783,0.1,0.4783,0.9167,0.6286,0.7717,0.8136
0.58,9,1,12,11,0.6061,0.4783,0.9,0.4783,0.1,0.4783,0.9167,0.6286,0.7717,0.8136
0.59,9,1,13,10,0.5758,0.4348,0.9,0.4348,0.1,0.4348,0.9091,0.5882,0.7717,0.8136
0.6,9,1,13,10,0.5758,0.4348,0.9,0.4348,0.1,0.4348,0.9091,0.5882,0.7717,0.8136
0.61,9,1,13,10,0.5758,0.4348,0.9,0.4348,0.1,0.4348,0.9091,0.5882,0.7717,0.8136
0.62,9,1,13,10,0.5758,0.4348,0.9,0.4348,0.1,0.4348,0.9091,0.5882,0.7717,0.8136
0.63,9,1,14,9,0.5455,0.3913,0.9,0.3913,0.1,0.3913,0.9,0.5455,0.7717,0.8136
0.64,9,1,14,9,0.5455,0.3913,0.9,0.3913,0.1,0.3913,0.9,0.5455,0.7717,0.8136
0.65,9,1,16,7,0.4848,0.3043,0.9,0.3043,0.1,0.3043,0.875,0.4516,0.7717,0.8136
0.66,9,1,17,6,0.4545,0.2609,0.9,0.2609,0.1,0.2609,0.8571,0.4,0.7717,0.8136
0.67,9,1,17,6,0.4545,0.2609,0.9,0.2609,0.1,0.2609,0.8571,0.4,0.7717,0.8136
0.68,9,1,17,6,0.4545,0.2609,0.9,0.2609,0.1,0.2609,0.8571,0.4,0.7717,0.8136
0.69,9,1,18,5,0.4242,0.2174,0.9,0.2174,0.1,0.2174,0.8333,0.3448,0.7717,0.8136
0.7,10,0,19,4,0.4242,0.1739,1.0,0.1739,0.0,0.1739,1.0,0.2963,0.7717,0.8136
0.71,11,0,20,3,0.4118,0.1304,1.0,0.1304,0.0,0.1304,1.0,0.2308,0.7717,0.8136
0.72,11,0,21,2,0.3824,0.087,1.0,0.087,0.0,0.087,1.0,0.16,0.7717,0.8136
0.73,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.74,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.75,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.76,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.77,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.78,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.79,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.8,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.81,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.82,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.83,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.84,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.85,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.86,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.87,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.88,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.89,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.9,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.91,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.92,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.93,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.94,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.95,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.96,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.97,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.98,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
0.99,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
1.0,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
1.01,11,0,24,0,0.3143,0.0,1.0,0.0,0.0,0.0,0.0,,0.7717,0.8136
