,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6574,0.873,0.9222
10,0.5458,1.0,0.0556,1.0,0.9444,1.0,0.5268,0.6846,0.873,0.9222
11,0.6125,1.0,0.1666,1.0,0.8334,1.0,0.5625,0.718,0.873,0.9222
12,0.6125,1.0,0.1666,1.0,0.8334,1.0,0.5625,0.718,0.873,0.9222
13,0.6125,1.0,0.1666,1.0,0.8334,1.0,0.5625,0.718,0.873,0.9222
14,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
15,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
16,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
17,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
18,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
19,0.6458,1.0,0.2222,1.0,0.7778,1.0,0.5853,0.7375,0.873,0.9222
20,0.6791,1.0,0.2778,1.0,0.7222,1.0,0.6125,0.7596,0.873,0.9222
21,0.6791,1.0,0.2778,1.0,0.7222,1.0,0.6125,0.7596,0.873,0.9222
22,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.873,0.9222
23,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.873,0.9222
24,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.873,0.9222
25,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.873,0.9222
26,0.7125,1.0,0.3334,1.0,0.6666,1.0,0.6458,0.7846,0.873,0.9222
27,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
28,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
29,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
30,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
31,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
32,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
33,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
34,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
35,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
36,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
37,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
38,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
39,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
40,0.7458,1.0,0.3889,1.0,0.6111,1.0,0.6875,0.8132,0.873,0.9222
41,0.8,1.0,0.4889,1.0,0.5111,1.0,0.7322,0.8452,0.873,0.9222
42,0.8,1.0,0.4889,1.0,0.5111,1.0,0.7322,0.8452,0.873,0.9222
43,0.8214,1.0,0.5889,1.0,0.4111,1.0,0.7322,0.8452,0.873,0.9222
44,0.8214,0.9444,0.6889,0.9444,0.3111,0.9444,0.7572,0.8377,0.873,0.9222
45,0.8571,0.9444,0.7889,0.9444,0.2111,0.9444,0.8016,0.8611,0.873,0.9222
46,0.8214,0.8889,0.7889,0.8889,0.2111,0.8889,0.7947,0.8284,0.873,0.9222
47,0.8214,0.8889,0.7889,0.8889,0.2111,0.8889,0.7947,0.8284,0.873,0.9222
48,0.8571,0.8889,0.8889,0.8889,0.1111,0.8889,0.8572,0.8542,0.873,0.9222
49,0.8571,0.8889,0.8889,0.8889,0.1111,0.8889,0.8572,0.8542,0.873,0.9222
50,0.8571,0.8889,0.8889,0.8889,0.1111,0.8889,0.8572,0.8542,0.873,0.9222
51,0.8571,0.8889,0.8889,0.8889,0.1111,0.8889,0.8572,0.8542,0.873,0.9222
52,0.8571,0.8889,0.8889,0.8889,0.1111,0.8889,0.8572,0.8542,0.873,0.9222
53,0.8214,0.7889,0.8889,0.7889,0.1111,0.7889,0.8334,0.8012,0.873,0.9222
