,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.8268,0.8746
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.8268,0.8746
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6248,0.8268,0.8746
3,0.6492,1.0,0.1936,1.0,0.8064,1.0,0.5534,0.6888,0.8268,0.8746
4,0.7402,0.9444,0.3226,0.9444,0.6774,0.9444,0.6008,0.7241,0.8268,0.8746
5,0.8022,0.8889,0.4982,0.8889,0.5018,0.8889,0.6602,0.755,0.8268,0.8746
6,0.8022,0.8889,0.4982,0.8889,0.5018,0.8889,0.6602,0.755,0.8268,0.8746
7,0.8147,0.8334,0.5304,0.8334,0.4696,0.8334,0.683,0.7507,0.8268,0.8746
8,0.8022,0.7778,0.5304,0.7778,0.4696,0.7778,0.6602,0.7138,0.8268,0.8746
9,0.8022,0.7778,0.5304,0.7778,0.4696,0.7778,0.6602,0.7138,0.8268,0.8746
10,0.8147,0.7778,0.5466,0.7778,0.4534,0.7778,0.6881,0.7285,0.8268,0.8746
11,0.8272,0.7778,0.5627,0.7778,0.4373,0.7778,0.7228,0.7448,0.8268,0.8746
12,0.8272,0.7778,0.5627,0.7778,0.4373,0.7778,0.7228,0.7448,0.8268,0.8746
13,0.8272,0.7778,0.5627,0.7778,0.4373,0.7778,0.7228,0.7448,0.8268,0.8746
14,0.825,0.7778,0.5627,0.7778,0.4373,0.7778,0.7204,0.7434,0.8268,0.8746
15,0.825,0.7778,0.5627,0.7778,0.4373,0.7778,0.7204,0.7434,0.8268,0.8746
16,0.825,0.7778,0.5627,0.7778,0.4373,0.7778,0.7204,0.7434,0.8268,0.8746
17,0.8375,0.7778,0.6182,0.7778,0.3818,0.7778,0.7314,0.75,0.8268,0.8746
18,0.8375,0.7778,0.6182,0.7778,0.3818,0.7778,0.7314,0.75,0.8268,0.8746
19,0.85,0.7778,0.6344,0.7778,0.3656,0.7778,0.776,0.7684,0.8268,0.8746
20,0.85,0.7778,0.6344,0.7778,0.3656,0.7778,0.776,0.7684,0.8268,0.8746
21,0.8625,0.7778,0.69,0.7778,0.31,0.7778,0.7877,0.7752,0.8268,0.8746
22,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
23,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
24,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
25,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
26,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
27,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
28,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
29,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
30,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
31,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
32,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
33,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
34,0.875,0.7778,0.7061,0.7778,0.294,0.7778,0.8472,0.796,0.8268,0.8746
35,0.8875,0.7778,0.7222,0.7778,0.2778,0.7778,0.9306,0.8198,0.8268,0.8746
36,0.8875,0.7778,0.7222,0.7778,0.2778,0.7778,0.9306,0.8198,0.8268,0.8746
37,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
38,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
39,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
40,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
41,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
42,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
43,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
44,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
45,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
46,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
47,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
48,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
49,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
50,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
51,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
52,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
53,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
54,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
55,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
56,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
57,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
58,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
59,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
60,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
61,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
62,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
63,0.9,0.7778,0.7778,0.7778,0.2222,0.7778,0.9428,0.8268,0.8268,0.8746
64,0.8875,0.7222,0.7778,0.7222,0.2222,0.7222,0.9428,0.7774,0.8268,0.8746
65,0.8875,0.7222,0.7778,0.7222,0.2222,0.7222,0.9428,0.7774,0.8268,0.8746
66,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
67,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
68,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
69,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
70,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
71,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
72,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
73,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
74,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
75,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
76,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
77,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
78,0.875,0.7061,0.7778,0.7061,0.2222,0.7061,0.9412,0.7692,0.8268,0.8746
79,0.8625,0.69,0.7778,0.69,0.2222,0.69,0.9394,0.7608,0.8268,0.8746
80,0.85,0.6344,0.7778,0.6344,0.2222,0.6344,0.9394,0.7031,0.8268,0.8746
81,0.85,0.6344,0.7778,0.6344,0.2222,0.6344,0.9394,0.7031,0.8268,0.8746
82,0.8375,0.6182,0.7778,0.6182,0.2222,0.6182,0.9375,0.6944,0.8268,0.8746
83,0.8375,0.6182,0.7778,0.6182,0.2222,0.6182,0.9375,0.6944,0.8268,0.8746
84,0.825,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
85,0.825,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
86,0.825,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
