t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.01,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.02,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.03,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.04,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.05,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.06,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.07,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.08,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.09,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.1,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.11,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.12,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.13,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.14,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.15,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.16,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.17,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.18,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.19,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.2,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.21,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.22,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.23,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.24,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.25,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.26,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.27,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.28,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.29,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.8065,0.72
0.3,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.8065,0.72
0.31,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.8065,0.72
0.32,1,22,0,11,0.3529,1.0,0.0435,1.0,0.9565,1.0,0.3333,0.5,0.8065,0.72
0.33,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.8065,0.72
0.34,3,20,0,11,0.4118,1.0,0.1304,1.0,0.8696,1.0,0.3548,0.5238,0.8065,0.72
0.35,5,18,0,11,0.4706,1.0,0.2174,1.0,0.7826,1.0,0.3793,0.55,0.8065,0.72
0.36,5,18,0,10,0.4545,1.0,0.2174,1.0,0.7826,1.0,0.3571,0.5263,0.8065,0.72
0.37,5,18,0,10,0.4545,1.0,0.2174,1.0,0.7826,1.0,0.3571,0.5263,0.8065,0.72
0.38,6,17,0,10,0.4848,1.0,0.2609,1.0,0.7391,1.0,0.3704,0.5405,0.8065,0.72
0.39,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.8065,0.72
0.4,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.8065,0.72
