t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,1.0,1.0
0.01,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,1.0,1.0
0.02,0,12,0,5,0.2941,1.0,0.0,1.0,1.0,1.0,0.2941,0.4545,1.0,1.0
0.03,9,2,0,5,0.875,1.0,0.8182,1.0,0.1818,1.0,0.7143,0.8333,1.0,1.0
0.04,10,1,0,4,0.9333,1.0,0.9091,1.0,0.0909,1.0,0.8,0.8889,1.0,1.0
0.05,11,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,11,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,11,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,11,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,12,0,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,12,0,1,3,0.9375,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,1.0,1.0
0.16,12,0,1,3,0.9375,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,1.0,1.0
0.17,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.18,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.19,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.2,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.21,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.22,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.23,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.24,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.25,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.26,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.27,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.28,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.29,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.3,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.31,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.32,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.33,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.34,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.35,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.36,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.37,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.38,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.39,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.4,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.41,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.42,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.43,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.44,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.45,12,0,2,2,0.875,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.46,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.47,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.48,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.49,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.5,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.51,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.52,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.53,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.54,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.55,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.56,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.57,12,0,3,1,0.8125,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,1.0
0.58,12,0,4,0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,12,0,5,0,0.7059,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
