,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.7641,0.8068
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.7641,0.8068
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6407,0.7641,0.8068
3,0.5182,1.0,0.0454,1.0,0.9546,1.0,0.5148,0.6506,0.7641,0.8068
4,0.5438,1.0,0.1364,1.0,0.8636,1.0,0.5352,0.6639,0.7641,0.8068
5,0.5438,1.0,0.1364,1.0,0.8636,1.0,0.5352,0.6639,0.7641,0.8068
6,0.5438,1.0,0.1364,1.0,0.8636,1.0,0.5352,0.6639,0.7641,0.8068
7,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
8,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
9,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
10,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
11,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
12,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
13,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
14,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
15,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
16,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
17,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
18,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
19,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
20,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
21,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
22,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
23,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
24,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
25,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
26,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
27,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
28,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
29,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
30,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
31,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
32,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
33,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
34,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
35,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
36,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
37,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
38,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
39,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
40,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
41,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
42,0.5566,1.0,0.1818,1.0,0.8182,1.0,0.5464,0.6708,0.7641,0.8068
43,0.718,0.9546,0.4318,0.9546,0.5682,0.9546,0.6084,0.7302,0.7641,0.8068
44,0.7308,0.9546,0.4496,0.9546,0.5504,0.9546,0.6174,0.7386,0.7641,0.8068
45,0.782,0.8182,0.5746,0.8182,0.4254,0.8182,0.6692,0.7361,0.7641,0.8068
46,0.782,0.7272,0.6103,0.7272,0.3896,0.7272,0.6778,0.6944,0.7641,0.8068
47,0.8077,0.7272,0.6461,0.7272,0.3539,0.7272,0.7572,0.7223,0.7641,0.8068
48,0.8334,0.7272,0.6818,0.7272,0.3182,0.7272,0.9,0.757,0.7641,0.8068
49,0.8334,0.7272,0.6818,0.7272,0.3182,0.7272,0.9,0.757,0.7641,0.8068
50,0.8205,0.6818,0.6818,0.6818,0.3182,0.6818,0.9,0.7111,0.7641,0.8068
51,0.8334,0.6818,0.7272,0.6818,0.2728,0.6818,0.9118,0.7183,0.7641,0.8068
52,0.8334,0.6818,0.7272,0.6818,0.2728,0.6818,0.9118,0.7183,0.7641,0.8068
53,0.8077,0.6461,0.7272,0.6461,0.2728,0.6461,0.9062,0.7,0.7641,0.8068
54,0.782,0.6103,0.7272,0.6103,0.2728,0.6103,0.9,0.6804,0.7641,0.8068
55,0.782,0.5746,0.8182,0.5746,0.1818,0.5746,0.9231,0.674,0.7641,0.8068
56,0.7308,0.4496,0.9546,0.4496,0.0454,0.4496,0.9688,0.6076,0.7641,0.8068
57,0.7308,0.4496,0.9546,0.4496,0.0454,0.4496,0.9688,0.6076,0.7641,0.8068
58,0.718,0.4318,0.9546,0.4318,0.0454,0.4318,0.9666,0.5922,0.7641,0.8068
59,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
60,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
61,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
62,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
63,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
64,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
65,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
66,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
67,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
68,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
69,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
70,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
71,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
72,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
73,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
74,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
75,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
76,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
77,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
78,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
79,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
80,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
81,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
82,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
83,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
84,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
85,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
86,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
87,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
88,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
89,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
90,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
91,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
92,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
93,0.5566,0.1818,1.0,0.1818,0.0,0.1818,0.5,,0.7641,0.8068
94,0.5438,0.1364,1.0,0.1364,0.0,0.1364,0.5,,0.7641,0.8068
95,0.5438,0.1364,1.0,0.1364,0.0,0.1364,0.5,,0.7641,0.8068
96,0.5438,0.1364,1.0,0.1364,0.0,0.1364,0.5,,0.7641,0.8068
97,0.5182,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7641,0.8068
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.8068
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.8068
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.8068
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.8068
