t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.8448,0.8889
0.01,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.8448,0.8889
0.02,0,12,0,30,0.7143,1.0,0.0,1.0,1.0,1.0,0.7143,0.8333,0.8448,0.8889
0.03,0,11,0,29,0.725,1.0,0.0,1.0,1.0,1.0,0.725,0.8406,0.8448,0.8889
0.04,3,8,0,29,0.8,1.0,0.2727,1.0,0.7273,1.0,0.7838,0.8788,0.8448,0.8889
0.05,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.8448,0.8889
0.06,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.8448,0.8889
0.07,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.8448,0.8889
0.08,4,7,1,28,0.8,0.9655,0.3636,0.9655,0.6364,0.9655,0.8,0.875,0.8448,0.8889
0.09,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.1,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.11,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.12,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.13,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.14,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.15,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.16,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.17,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.18,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.19,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.2,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.21,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.22,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.23,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.24,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.25,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.26,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.27,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.28,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.29,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.3,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.31,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.32,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.33,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.34,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.35,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.36,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.37,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.38,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.39,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.4,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
0.41,5,6,1,28,0.825,0.9655,0.4545,0.9655,0.5455,0.9655,0.8235,0.8889,0.8448,0.8889
