t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.01,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.02,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.03,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.04,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.05,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.06,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.07,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.08,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.09,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.1,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.11,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.12,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.13,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.14,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.15,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.16,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.17,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.18,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.19,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.2,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.21,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.22,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.23,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.24,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.25,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.26,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.27,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.28,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.29,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.3,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.31,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.32,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.33,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.34,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.35,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.36,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.37,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.38,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.39,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.4,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.41,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.42,0,30,0,12,0.2857,1.0,0.0,1.0,1.0,1.0,0.2857,0.4444,0.8448,0.6667
0.43,11,18,0,11,0.55,1.0,0.3793,1.0,0.6207,1.0,0.3793,0.55,0.8448,0.6667
0.44,22,7,2,9,0.775,0.8182,0.7586,0.8182,0.2414,0.8182,0.5625,0.6667,0.8448,0.6667
0.45,24,5,5,6,0.75,0.5455,0.8276,0.5455,0.1724,0.5455,0.5455,0.5455,0.8448,0.6667
0.46,24,5,6,5,0.725,0.4545,0.8276,0.4545,0.1724,0.4545,0.5,0.4762,0.8448,0.6667
0.47,26,3,6,5,0.775,0.4545,0.8966,0.4545,0.1034,0.4545,0.625,0.5263,0.8448,0.6667
0.48,26,3,6,5,0.775,0.4545,0.8966,0.4545,0.1034,0.4545,0.625,0.5263,0.8448,0.6667
0.49,27,2,6,5,0.8,0.4545,0.931,0.4545,0.069,0.4545,0.7143,0.5556,0.8448,0.6667
0.5,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.51,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.52,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.53,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.54,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.55,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.56,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.57,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.58,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.59,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.6,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.61,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.62,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.63,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.64,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.65,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.66,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.67,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.68,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.69,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.7,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.71,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.72,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.73,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.74,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.75,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.76,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.77,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.78,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.79,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.8,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.81,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.82,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.83,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.84,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.85,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.86,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.87,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.88,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.89,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.9,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.91,28,1,6,5,0.825,0.4545,0.9655,0.4545,0.0345,0.4545,0.8333,0.5882,0.8448,0.6667
0.92,28,1,7,4,0.8,0.3636,0.9655,0.3636,0.0345,0.3636,0.8,0.5,0.8448,0.6667
0.93,28,1,7,4,0.8,0.3636,0.9655,0.3636,0.0345,0.3636,0.8,0.5,0.8448,0.6667
0.94,28,1,7,4,0.8,0.3636,0.9655,0.3636,0.0345,0.3636,0.8,0.5,0.8448,0.6667
0.95,28,1,7,4,0.8,0.3636,0.9655,0.3636,0.0345,0.3636,0.8,0.5,0.8448,0.6667
0.96,29,0,8,3,0.8,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.8448,0.6667
0.97,29,0,11,0,0.725,0.0,1.0,0.0,0.0,0.0,0.0,,0.8448,0.6667
0.98,30,0,12,0,0.7143,0.0,1.0,0.0,0.0,0.0,0.0,,0.8448,0.6667
